timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1212,180.0,344.01654920785825,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,100.66666666666667,79.33333333333333,180.0,0,180.0,0,40.0,0
1213,180.0,462.72784263915526,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,105.33333333333333,74.66666666666667,180.0,0,180.0,0,40.0,0
1214,180.0,371.41547480331565,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,110.0,70.0,180.0,0,180.0,0,40.0,0
1215,180.0,337.80288670672144,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,114.66666666666667,65.33333333333333,180.0,0,180.0,0,40.0,0
1216,180.0,318.2803686887596,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,119.33333333333333,60.66666666666667,180.0,0,180.0,0,40.0,0
1217,180.0,447.55836439218143,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,124.0,56.0,180.0,0,180.0,0,40.0,0
1218,180.0,391.05410555390745,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,128.66666666666666,51.33333333333334,180.0,0,180.0,0,40.0,0
1219,180.0,424.75303286236453,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,133.33333333333334,46.66666666666666,180.0,0,180.0,0,40.0,0
1220,180.0,280.69749500318346,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,138.0,42.0,180.0,0,40.0,0,40.0,0
1221,180.0,221.07847914855952,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,142.66666666666666,37.33333333333334,180.0,0,40.0,0,40.0,0
1222,180.0,338.58202790182617,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,147.33333333333334,32.66666666666666,180.0,0,40.0,0,40.0,0
1223,180.0,282.07069177552853,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,152.0,28.0,180.0,0,40.0,0,40.0,0
1224,180.0,268.6053822626293,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,156.66666666666666,23.333333333333343,180.0,0,40.0,0,40.0,0
1225,180.0,229.27863032925723,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,161.33333333333334,18.666666666666657,180.0,0,40.0,0,40.0,0
1226,180.0,309.7642990568617,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,166.0,14.0,180.0,0,40.0,0,40.0,0
1227,180.0,224.3841613499079,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,170.66666666666666,9.333333333333343,180.0,0,40.0,0,40.0,0
1228,180.0,289.9355193877486,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,175.33333333333334,4.666666666666657,180.0,0,40.0,0,40.0,0
1229,180.0,320.09988375185037,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1230,180.0,343.369742787438,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1231,180.0,364.50500041023815,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1232,180.0,397.1530498770245,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1233,180.0,206.51153920073756,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1234,180.0,302.83578660413195,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1235,180.0,265.6123060420456,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1236,180.0,245.4158714209991,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1237,180.0,481.42777101641497,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1238,180.0,466.6126316768026,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1239,180.0,368.96832695938565,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,40.0,0,40.0,0
1240,180.0,228.21552367103683,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1241,180.0,296.70865828951946,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1242,180.0,495.24011183281317,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1243,180.0,308.8247615911269,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1244,180.0,395.2984770138657,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1245,180.0,237.5813916774674,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1246,180.0,340.1310820166175,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1247,180.0,447.4989592085166,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1248,180.0,242.6889080450678,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1249,180.0,313.59406878723087,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,40.0,0,40.0,0,40.0,0
1250,40.0,499.78787181014076,0.0,48.0,32.0,82.0,5,1,152.0,-112.0,166.0,-126.0,175.33333333333334,-135.33333333333334,40.0,0,40.0,0,40.0,0
1251,40.0,381.46009588443434,0.0,48.0,32.0,82.0,5,4,124.0,-84.0,152.0,-112.0,170.66666666666666,-130.66666666666666,40.0,0,40.0,0,40.0,0
1252,40.0,365.210531510805,0.0,48.0,32.0,82.0,5,4,96.0,-56.0,138.0,-98.0,166.0,-126.0,40.0,0,40.0,0,40.0,0
1253,40.0,251.66682814330676,0.0,48.0,32.0,82.0,5,2,68.0,-28.0,124.0,-84.0,161.33333333333334,-121.33333333333334,40.0,0,40.0,0,40.0,0
1254,40.0,410.1303199807703,0.0,48.0,32.0,82.0,5,1,40.0,0.0,110.0,-70.0,156.66666666666666,-116.66666666666666,40.0,0,40.0,0,40.0,0
1255,40.0,290.83951602925754,0.0,48.0,32.0,82.0,5,0,40.0,0.0,96.0,-56.0,152.0,-112.0,40.0,0,40.0,0,40.0,0
1256,40.0,315.5174574032129,0.0,48.0,32.0,82.0,5,3,40.0,0.0,82.0,-42.0,147.33333333333334,-107.33333333333334,40.0,0,40.0,0,40.0,0
1257,40.0,298.2963655496336,0.0,48.0,32.0,82.0,5,1,40.0,0.0,68.0,-28.0,142.66666666666666,-102.66666666666666,40.0,0,40.0,0,40.0,0
1258,40.0,416.17855731547735,0.0,48.0,32.0,82.0,5,2,40.0,0.0,54.0,-14.0,138.0,-98.0,40.0,0,40.0,0,40.0,0
1259,40.0,282.5101656406119,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,133.33333333333334,-93.33333333333334,40.0,0,40.0,0,40.0,0
1260,40.0,468.257905264,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,128.66666666666666,-88.66666666666666,40.0,0,40.0,0,40.0,0
1261,40.0,264.46611504987476,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,124.0,-84.0,40.0,0,40.0,0,40.0,0
1262,40.0,384.5019113897741,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,119.33333333333333,-79.33333333333333,40.0,0,40.0,0,40.0,0
1263,40.0,265.67001543016426,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,114.66666666666667,-74.66666666666667,40.0,0,40.0,0,40.0,0
1264,40.0,416.66753808146257,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,110.0,-70.0,40.0,0,40.0,0,40.0,0
1265,40.0,235.35081634073126,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,105.33333333333333,-65.33333333333333,40.0,0,40.0,0,40.0,0
1266,40.0,268.9651124853155,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,100.66666666666667,-60.66666666666667,40.0,0,40.0,0,40.0,0
1267,40.0,334.77779784259826,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,96.0,-56.0,40.0,0,40.0,0,40.0,0
1268,40.0,463.9394555922858,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,91.33333333333333,-51.33333333333333,40.0,0,40.0,0,40.0,0
1269,40.0,344.5661378578616,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,86.66666666666667,-46.66666666666667,40.0,0,40.0,0,40.0,0
1270,40.0,204.55704283826242,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,82.0,-42.0,40.0,0,40.0,0,40.0,0
1271,40.0,246.85422791054168,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,77.33333333333333,-37.33333333333333,40.0,0,40.0,0,40.0,0
1272,40.0,362.0293141495253,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,72.66666666666667,-32.66666666666667,40.0,0,40.0,0,40.0,0
1273,40.0,248.88376822643505,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,68.0,-28.0,40.0,0,40.0,0,40.0,0
1274,40.0,425.5330827855642,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,63.333333333333336,-23.333333333333336,40.0,0,40.0,0,40.0,0
1275,40.0,232.11129422383226,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,58.666666666666664,-18.666666666666664,40.0,0,40.0,0,40.0,0
1276,40.0,446.0533304254284,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,54.0,-14.0,40.0,0,40.0,0,40.0,0
1277,40.0,388.61123900352015,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,49.333333333333336,-9.333333333333336,40.0,0,40.0,0,40.0,0
1278,40.0,317.5468214210998,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,44.666666666666664,-4.666666666666664,40.0,0,40.0,0,40.0,0
1279,40.0,217.73391016117682,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1280,40.0,446.75918382678276,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1281,40.0,328.20313308927905,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1282,40.0,351.281368562635,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1283,40.0,322.6566926801484,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1284,40.0,409.302936485994,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1285,40.0,282.78657141513514,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1286,40.0,235.12229674806485,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1287,40.0,360.21481992856843,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1288,40.0,341.03071290960037,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1289,40.0,316.7277889522945,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1290,40.0,210.88122379897266,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1291,40.0,457.41023067478085,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1292,40.0,447.2361708081919,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1293,40.0,340.1183942599853,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1294,40.0,438.2362725462731,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1295,40.0,272.88281036151875,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1296,40.0,221.13997982255185,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1297,40.0,230.60222253769794,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1298,40.0,492.15219835568087,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1299,40.0,369.732040310321,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1300,40.0,421.5760147249347,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1301,40.0,261.9011645481,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1302,40.0,457.3789035480529,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1303,40.0,411.55893278490964,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1304,40.0,416.0602472790638,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1305,40.0,387.56708569883125,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1306,40.0,322.6865359119624,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1307,40.0,447.93110562151867,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1308,40.0,413.7860781272602,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1309,40.0,345.2664991212283,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1310,40.0,226.4343138742397,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1311,40.0,247.36677233228124,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1312,40.0,285.22763770287565,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1313,40.0,350.47103605775345,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1314,40.0,377.54781613096713,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1315,40.0,350.4399707491232,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1316,40.0,263.4488620676719,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1317,40.0,215.75302039316213,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1318,40.0,434.1918561358482,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1319,40.0,257.23810359486754,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1320,40.0,261.5579691311623,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1321,40.0,494.27874948831254,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1322,40.0,322.33638718052487,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1323,40.0,488.2469746188142,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1324,40.0,207.44363949712556,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1325,40.0,484.9609932700906,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1326,40.0,200.0486127118003,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1327,40.0,386.35395326900135,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1328,40.0,226.24897429339026,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1329,40.0,314.9150920984738,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1330,40.0,408.87839769188156,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1331,40.0,457.46389647377254,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1332,40.0,406.4501455647694,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1333,40.0,360.71700438091557,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1334,40.0,450.69260374020814,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1335,40.0,208.84817824017225,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1336,40.0,409.8833040228409,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1337,40.0,272.957548225741,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1338,40.0,470.36069347777925,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1339,40.0,273.12814198208156,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1340,40.0,479.4060538574486,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1341,40.0,494.0799956598989,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1342,40.0,211.48553000545556,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1343,40.0,249.97034365482517,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1344,40.0,414.29821528052963,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1345,40.0,247.72822124208687,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1346,40.0,458.12241922738093,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1347,40.0,422.08570217415445,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1348,40.0,259.4084882057983,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1349,40.0,325.43862768295924,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1350,40.0,461.0177785484253,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1351,40.0,470.3100586779925,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1352,40.0,441.30209805984066,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1353,40.0,487.88795122347403,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1354,40.0,448.0451342616384,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1355,40.0,409.3407070996821,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1356,40.0,497.44820160729626,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1357,40.0,400.4929216556983,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1358,40.0,231.78162186233942,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1359,40.0,334.9537986483839,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1360,40.0,276.48576003414166,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1361,40.0,248.2606480911201,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1362,40.0,423.443689003469,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1363,40.0,308.8745737299083,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1364,40.0,267.25121273112825,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1365,40.0,456.27661966660776,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1366,40.0,354.8363296898807,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1367,40.0,289.02602725221413,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1368,40.0,215.14798791113617,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1369,40.0,269.50930898125426,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1370,40.0,474.92192805844235,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1371,40.0,290.1803684181964,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1372,40.0,299.7175200312452,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1373,40.0,466.154862145587,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1374,40.0,212.04328053448077,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1375,40.0,228.9847545922134,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1376,40.0,499.3361751553061,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1377,40.0,410.93623277465565,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1378,40.0,208.06058075619802,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1379,40.0,361.12689068846515,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1380,40.0,458.4796791374771,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1381,40.0,428.6125365190814,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1382,40.0,236.62670134180607,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1383,40.0,472.23616916170556,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1384,40.0,420.8535884474388,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1385,40.0,245.43752914946103,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1386,40.0,382.5112806279725,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1387,40.0,361.4955002791254,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
