timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
912,27.259119389001818,387.23713138614204,0.0,32.71094326680218,21.807295511201456,71.80729551120146,5,3,25.61094172955297,1.648177659448848,24.970948301350013,2.288171087651804,24.155836240495983,3.1032831485058345,24.48060333947616,0,24.339785917015142,0,29.236309980369928,0
913,23.526760636067152,250.0805678985148,0.0,28.232112763280583,18.82140850885372,68.82140850885372,5,4,27.19870834899117,-3.671947712924016,25.1695159495144,-1.6427553134472461,23.953797687157746,-0.4270370510905934,33.84045206638698,0,23.33731590405732,0,21.815472472173653,0
914,17.449160099886058,467.25187388621316,0.0,20.93899211986327,13.959328079908847,63.95932807990884,5,3,25.548116953963877,-8.09895685407782,24.302584926598563,-6.853424826712505,23.787390819458913,-6.338230719572856,19.183740358144437,0,19.43520203953844,0,18.297799925996685,0
915,29.286675641637636,445.39781623964774,0.0,35.14401076996516,23.42934051331011,73.42934051331011,5,3,25.288530588321184,3.9981450533164526,24.798147395061758,4.4885282465758785,23.9894509223917,5.297224719245936,26.491302438162258,0,21.01747490149746,0,26.297774972849385,0
916,26.614618196035284,223.49411407764615,0.0,31.93754183524234,21.29169455682823,71.29169455682823,5,0,24.82726679252559,1.7873514035096925,24.64688022561923,1.967737970416053,24.017682082253955,2.5969361137813287,32.542467476354894,0,30.823079393321144,0,27.136948595162647,0
917,22.06409796015412,332.83873139134903,0.0,26.47691755218494,17.651278368123297,67.6512783681233,5,0,23.788262506756052,-1.7241645466019335,24.69960211815451,-2.6355041580003906,23.71449843812344,-1.6504004779693204,30.561913619181386,0,23.47988683865787,0,32.12205127026255,0
918,26.293033350466583,438.7492981822737,0.0,31.551640020559898,21.03442668037327,71.03442668037327,5,0,24.34151704963594,1.9515163008306438,25.77011269931355,0.5229206511530329,23.985787675936347,2.307245674530236,22.136630091916842,0,33.615754337949326,0,21.444636224363535,0
919,24.100576070010693,230.05870712610832,0.0,28.92069128401283,19.280460856008556,69.28046085600856,5,2,25.67180024366087,-1.571224173650176,25.60995859881237,-1.5093825288016767,24.28914021160337,-0.18856414159267842,25.406158822911653,0,18.613110654716166,0,24.46120428731137,0
920,31.87038256284925,207.3720021307384,0.0,38.2444590754191,25.4963060502794,75.4963060502794,5,3,26.188541627903184,5.681840934946067,25.738536108112186,6.131846454737065,24.53736602950514,7.333016533344111,23.761487691748794,0,26.83615243268028,0,28.13713561176494,0
921,28.593673370865407,262.6128731639948,0.0,34.31240804503849,22.874938696692325,72.87493869669233,5,3,26.584352662869215,2.009320707996192,25.705809727697403,2.8878636431680036,24.706725686143553,3.8869476847218536,18.50465899476811,0,18.282028724196362,0,23.455510347068774,0
922,24.48060333947616,357.6371048404069,0.0,29.376724007371394,19.58448267158093,69.58448267158093,5,4,27.067653738733622,-2.5870503992574605,25.427958122744837,-0.9473547832686755,24.702899173901752,-0.22229583442559075,19.521131444397327,0,23.163524329865627,0,22.241816977616892,0
923,33.84045206638698,498.1722661555095,0.0,40.60854247966437,27.072361653109585,77.07236165310958,5,4,28.577137481917703,5.263314584469278,26.459327265776817,7.381124800610163,24.859389462264684,8.981062604122297,24.76808101712944,0,23.900490653607037,0,27.926988712369322,0
924,19.183740358144437,308.7514827961284,0.0,23.020488429773323,15.346992286515551,65.34699228651556,5,1,27.59377033954445,-8.410029981400012,26.63278529160265,-7.4490449334582145,24.985155688944683,-5.801415330800246,16.82818627378488,0,29.347863121217486,0,21.656160997616013,0
925,26.491302438162258,303.78569949965083,0.0,31.78956292579471,21.193041950529807,71.1930419505298,5,2,26.51795431460705,-0.02665187644479161,26.353247971255122,0.13805446690713552,25.08263756302482,1.4086648751374362,22.594864729787496,0,24.628763865963588,0,24.157107513603055,0
926,32.542467476354894,369.8940746646726,0.0,39.05096097162587,26.033973981083918,76.03397398108392,5,3,27.30771313570495,5.234754340649943,26.946032899287083,5.596434577067811,25.414047588081623,7.128419888273271,22.813711275619088,0,23.50209554769305,0,29.641742382548784,0
927,30.561913619181386,363.384938243035,0.0,36.67429634301766,24.44953089534511,74.4495308953451,5,1,28.523975191645995,2.0379384275353907,27.795814465189807,2.766099153991579,25.740808684996942,4.821104934184444,27.688266094132384,0,21.98770772688175,0,25.121465025155036,0
928,22.136630091916842,440.3049599879125,0.0,26.56395611030021,17.709304073533474,67.70930407353347,5,4,26.18321079675197,-4.046580704835126,27.380174139334834,-5.243544047417991,25.501921250546143,-3.365291158629301,27.686668097802837,0,25.577167416918872,0,21.160071636238268,0
929,25.406158822911653,279.1321712317135,0.0,30.487390587493984,20.324927058329322,70.32492705832932,5,2,27.42769448970541,-2.0215356667937563,27.510732414624925,-2.1045735917132724,25.247066190997828,0.1590926319138255,25.26672321078626,0,31.27749339031993,0,22.5679058253576,0
930,23.761487691748794,434.34192262871215,0.0,28.513785230098552,19.009190153399036,69.00919015339903,5,2,26.88173154042272,-3.120243848673926,26.699842927514887,-2.9383552357660925,25.16151542223022,-1.4000277304814261,30.82061013636846,0,22.785162921316246,0,24.51600623400461,0
931,18.50465899476811,243.43391569039693,0.0,22.205590793721733,14.803727195814488,64.80372719581449,5,2,24.07416984410536,-5.569510849337249,25.69094148990515,-7.186282495137039,25.115907934703092,-6.611248939934981,27.531039617449572,0,16.023835542538723,0,28.67447301934283,0
932,19.521131444397327,421.564934484108,0.0,23.42535773327679,15.616905155517863,65.61690515551786,5,4,21.866013409148547,-2.3448819647512202,25.19499430039727,-5.673862855999943,25.19796690816404,-5.676835463766714,24.339785917015142,0,21.46740214596678,0,33.93195044934426,0
933,24.76808101712944,296.9608167774722,0.0,29.721697220555328,19.81446481370355,69.81446481370355,5,2,22.39230359419107,2.37577742293837,24.287757195471517,0.4803238216579224,25.305533470254243,-0.5374524531248035,23.33731590405732,0,18.640249182882144,0,20.139922130189483,0
934,16.82818627378488,296.8012563537938,0.0,20.193823528541856,13.462549019027904,63.462549019027904,5,3,20.676709084365715,-3.8485228105808353,24.052201787035564,-7.224015513250684,24.995857335078927,-8.167671061294048,19.43520203953844,0,30.608460498367823,0,29.306242192124667,0
935,22.594864729787496,472.8345509611273,0.0,27.113837675744993,18.07589178383,68.07589178383,5,2,20.443384491973454,2.1514802378140416,23.662558016198084,-1.067693286410588,24.937984460838322,-2.3431197310508267,21.01747490149746,0,30.91766641353162,0,22.864664343547762,0
936,22.813711275619088,474.02430049600775,0.0,27.376453530742904,18.250969020495273,68.25096902049528,5,2,21.30519494814365,1.5085163274754372,22.689682396124503,0.12402887949458474,24.76086517367694,-1.9471538980578522,30.823079393321144,0,31.49081068709504,0,23.379927256936018,0
937,27.688266094132384,413.48167027910364,0.0,33.22591931295886,22.15061287530591,72.15061287530591,5,4,22.938621878090665,4.74964421604172,22.402317643619604,5.28594845051278,24.96591140898797,2.7223546851444134,23.47988683865787,0,25.14408732426664,0,23.082852874739306,0
938,27.686668097802837,248.52967273885648,0.0,33.2240017173634,22.14933447824227,72.14933447824227,5,4,23.52233929422534,4.164328803577497,22.9573214442082,4.729346653594636,25.369202760952195,2.317465336850642,33.615754337949326,0,24.302685322382978,0,16.28814091609616,0
939,25.26672321078626,287.6568178161917,0.0,30.32006785294351,20.21337856862901,70.21337856862901,5,3,25.210046681625617,0.056676529160643696,22.943377882995662,2.323345327790598,25.354689632144318,-0.08796642135805754,18.613110654716166,0,22.442901842649977,0,20.000923611638026,0
940,30.82061013636846,448.97121880898794,0.0,36.98473216364215,24.65648810909477,74.65648810909477,5,3,26.85519576294181,3.9654143734266505,23.64929012745763,7.171320008910833,25.362556387694898,5.458053748673564,26.83615243268028,0,26.20677372343435,0,23.347811495530788,0
941,27.531039617449572,224.77273939866353,0.0,33.03724754093948,22.02483169395966,72.02483169395965,5,0,27.798661431307902,-0.26762181385833017,24.551928189725775,2.9791114277237973,25.31622646910944,2.2148131483401308,18.282028724196362,0,23.463153773962635,0,23.34299998620654,0
942,24.339785917015142,239.0230575791972,0.0,29.20774310041817,19.471828733612114,69.47182873361211,5,3,27.128965395884457,-2.7891794788693147,25.033793636987557,-0.6940077199724151,25.218915353376552,-0.8791294363614099,23.163524329865627,0,29.236309980369928,0,24.521884095857878,0
943,23.33731590405732,448.61112442148544,0.0,28.004779084868783,18.669852723245857,68.66985272324585,5,4,26.259094957135357,-2.921779053078037,24.890717125680347,-1.5534012216230266,25.212600528976225,-1.8752846249189048,23.900490653607037,0,21.815472472173653,0,25.07051233070004,0
944,19.43520203953844,251.61360064633706,0.0,23.322242447446126,15.548161631630752,65.54816163163075,5,2,25.092790722885788,-5.657588683347349,25.151418702255704,-5.716216662717265,25.27880192696464,-5.843599887426201,29.347863121217486,0,18.297799925996685,0,31.633771219749754,0
945,21.01747490149746,327.64323004351286,0.0,25.220969881796954,16.81397992119797,66.81397992119797,5,1,23.132163675911592,-2.1146887744141303,24.993679719426698,-3.9762048179292364,25.0031619022933,-3.9856870007958385,24.628763865963588,0,26.297774972849385,0,18.490641991683344,0
946,30.823079393321144,377.4391318279992,0.0,36.98769527198537,24.658463514656916,74.65846351465692,5,1,23.790571631085903,7.032507762235241,25.7946165311969,5.028462862124243,25.143443942202833,5.679635451118312,23.50209554769305,0,27.136948595162647,0,23.372359517368515,0
947,23.47988683865787,457.8113678202493,0.0,28.17586420638944,18.783909470926297,68.78390947092629,5,4,23.61859181541445,-0.138704976756582,25.373778605649452,-1.8938917669915831,25.19063690481962,-1.7107500661617507,21.98770772688175,0,32.12205127026255,0,27.756784607336638,0
948,33.615754337949326,385.48348213500793,0.0,40.33890520553919,26.89260347035946,76.89260347035946,5,2,25.67427950219285,7.941474835756477,25.966687229664103,7.649067108285223,25.43472760440238,8.181026733546947,25.577167416918872,0,21.444636224363535,0,29.344045536089602,0
949,18.613110654716166,491.70982861948727,0.0,22.3357327856594,14.890488523772934,64.89048852377293,5,3,25.5098612252284,-6.896750570512232,25.30132597405709,-6.688215319340923,25.251812090559227,-6.6387014358430605,31.27749339031993,0,24.46120428731137,0,26.394461116381684,0
950,26.83615243268028,451.33246234279824,0.0,32.20338291921633,21.468921946144224,71.46892194614422,5,4,26.67359673146496,0.16255570121531804,24.902880203688273,1.9332722289920063,25.084004419553594,1.7521480131266856,22.785162921316246,0,28.13713561176494,0,31.629733182506346,0
951,18.282028724196362,498.949031228666,0.0,21.938434469035634,14.62562297935709,64.62562297935709,5,2,24.165386597640005,-5.883357873443643,23.977979114362952,-5.69595039016659,24.740282931331294,-6.458254207134932,16.023835542538723,0,23.455510347068774,0,28.50469698336349,0
952,23.163524329865627,452.7913779016152,0.0,27.79622919583875,18.530819463892502,68.5308194638925,5,1,24.102114095881554,-0.9385897660159266,23.860352955648,-0.6968286257823735,24.696380297677607,-1.5328559678119795,21.46740214596678,0,22.241816977616892,0,26.26710369207324,0
953,23.900490653607037,486.97860180106517,0.0,28.680588784328442,19.12039252288563,69.12039252288562,5,4,22.159061359013098,1.7414292945939387,23.91667043060297,-0.016179776995933537,24.365048250584945,-0.4645575969779081,18.640249182882144,0,27.926988712369322,0,20.158704854811667,0
954,29.347863121217486,402.5291197720286,0.0,35.21743574546098,23.47829049697399,73.47829049697398,5,3,24.30601185231336,5.041851268904125,24.907936538770876,4.43992658244661,24.703852342687377,4.6440107785301095,30.608460498367823,0,21.656160997616013,0,30.825341658562373,0
955,24.628763865963588,386.32724695447416,0.0,29.554516639156304,19.703011092770872,69.70301109277088,5,1,23.864534138970022,0.7642297269935661,25.26906543521749,-0.6403015692539036,24.641767723614088,-0.013003857650499384,30.91766641353162,0,24.157107513603055,0,20.830554364361625,0
956,23.50209554769305,299.17612070581106,0.0,28.202514657231657,18.80167643815444,68.80167643815444,5,2,24.90854750366936,-1.406451955976312,24.53696705065468,-1.0348715029616322,24.340421992658698,-0.8383264449656487,31.49081068709504,0,29.641742382548784,0,16.904960754065126,0
957,21.98770772688175,345.4593118147319,0.0,26.3852492722581,17.590166181505403,67.5901661815054,5,2,24.673384183072585,-2.6856764561908335,24.38774913947707,-2.400041412595318,24.05461512958204,-2.066907402700288,25.14408732426664,0,25.121465025155036,0,24.759869469720293,0
958,25.577167416918872,382.3255216860031,0.0,30.692600900302644,20.4617339335351,70.4617339335351,5,4,25.00871953573495,0.5684478811839213,23.583890447374024,1.9932769695448478,24.169299707082107,1.407867709836765,24.302685322382978,0,21.160071636238268,0,18.892993328363357,0
959,31.27749339031993,287.08007834897353,0.0,37.53299206838391,25.021994712255946,75.02199471225595,5,4,25.39464558955544,5.8828478007644875,24.8503287209344,6.4271646693855295,24.36501085932905,6.912482530990879,22.442901842649977,0,22.5679058253576,0,34.14697193297055,0
960,22.785162921316246,447.9552456255469,0.0,27.342195505579493,18.228130337053,68.228130337053,5,0,25.025925400625972,-2.2407624793097263,24.445229769797997,-1.6600668484817511,24.332466700314633,-1.547303778998387,26.20677372343435,0,24.51600623400461,0,29.89091404294674,0
961,16.023835542538723,262.0672635275301,0.0,19.22860265104647,12.81906843403098,62.81906843403098,5,0,23.53027339959511,-7.506437857056387,24.219410451632235,-8.195574909093512,24.24977258524032,-8.225937042701595,23.463153773962635,0,28.67447301934283,0,28.706642041927644,0
962,21.46740214596678,479.2379098988769,0.0,25.760882575160135,17.173921716773425,67.17392171677342,5,2,23.426212283412113,-1.958810137445333,24.04979823324235,-2.582396087275569,24.314648275292633,-2.8472461293258533,29.236309980369928,0,33.93195044934426,0,15.0,0
963,18.640249182882144,233.0257340114406,0.0,22.368299019458572,14.912199346305716,64.91219934630571,5,3,22.03882863660477,-3.3985794537226255,23.52377408616986,-4.883524903287714,24.110387214151057,-5.470138031268913,21.815472472173653,0,20.139922130189483,0,26.501254996260933,0
964,30.608460498367823,227.04712663718527,0.0,36.730152598041386,24.48676839869426,74.48676839869427,5,1,21.905022058214346,8.703438440153477,23.649833823884894,6.958626674482929,24.569729688303823,6.038730810063999,18.297799925996685,0,29.306242192124667,0,21.840865038095927,0
965,30.91766641353162,453.81292186434956,0.0,37.10119969623794,24.7341331308253,74.7341331308253,5,3,23.53152275665742,7.3861436568742,24.278724078641694,6.638942334889926,24.847156411095295,6.070510002436325,26.297774972849385,0,22.864664343547762,0,32.29149481793683,0
966,31.49081068709504,333.81007965736626,0.0,37.78897282451405,25.192648549676033,75.19264854967604,5,2,26.62491778556868,4.865892901526358,25.077595592581893,6.413215094513145,25.136393058144495,6.354417628950543,27.136948595162647,0,23.379927256936018,0,15.059620854805061,0
967,25.14408732426664,471.00296554194006,0.0,30.172904789119965,20.115269859413313,70.11526985941332,5,2,27.360254821228654,-2.216167496962015,25.393233552320382,-0.24914622805374265,25.051587099148964,0.09250022511767497,32.12205127026255,0,23.082852874739306,0,19.8175296375283,0
968,24.302685322382978,321.8502107225865,0.0,29.163222386859573,19.442148257906382,69.44214825790638,5,2,28.49274204912882,-4.190056726745844,25.265785342866792,-0.9631000204838145,24.93878767330164,-0.6361023509186623,21.444636224363535,0,16.28814091609616,0,20.30926874476576,0
