timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1082,124.78419487608018,353.8306896910459,7.478419487608019,100.0,99.82735590086415,149.82735590086415,5,1,124.235323170479,0.5488717056011723,123.54217324301855,1.2420216330616256,120.69783436175723,4.086360514322948,127.46328998359857,0,132.48584459080087,0,139.03551878982967,0
1083,125.05668812886974,486.07757684782956,7.505668812886974,100.0,100.0,150.0453505030958,5,1,124.509753604493,0.5469345243767378,123.8189433937242,1.2377447351455402,120.98303370296638,4.0736544259033565,127.72540340626945,0,132.72413701888047,0,139.2311603422254,0
1084,125.32819119658167,433.71311843591894,7.532819119658168,100.0,100.0,150.26255295726534,5,1,124.783215467076,0.5449757295056656,124.0947722722955,1.2334189242861697,121.26740384094046,4.06078735564121,127.98642118211808,0,132.96113626120504,0,139.425251565649,0
1085,125.59869335001316,305.32611964623453,7.559869335001316,100.0,100.0,150.47895468001053,5,2,125.05569795161804,0.5429953983951208,124.3696489785832,1.2290443714299641,121.55093353799846,4.047759812014704,128.24633299629733,0,133.19683295208705,0,139.61778479004323,0
1086,125.86818389951553,474.509292819292,7.586818389951553,100.0,100.0,150.69454711961242,5,1,125.32719029021204,0.5409936093034844,124.64356265006593,1.2246212494495978,121.83361158967182,4.0345723098437105,128.50512857766523,0,133.4312177773128,0,139.80875240691952,0
1087,126.13665219541627,274.988690686042,7.613665219541628,100.0,100.0,150.90932175633304,5,0,125.59768175407928,0.5389704413369998,124.91650246227911,1.2201497331371627,122.11542682514711,4.021225370269164,128.76279769919097,0,133.6642814745107,0,139.99814686965863,0
1088,126.40408762844018,473.43361616735706,7.640408762844018,100.0,100.0,151.12327010275214,5,3,125.86716165399336,0.5369259744468167,125.18845762924317,1.2156299991970059,122.39636810770747,4.0077195207327065,129.0193301783589,0,133.89601483351726,0,140.18596069380885,0
1089,126.67047963012853,488.27630268792893,7.667047963012853,100.0,100.0,151.33638370410284,5,4,126.13561934070273,0.5348602894257937,125.45941740388938,1.2110622262391502,122.67642433517271,3.994055294955814,129.27471587757097,0,134.1264086967409,0,140.37218645738193,0
1090,126.93581767325665,320.3891284695033,7.693581767325665,100.0,100.0,151.54865413860534,5,2,126.40304420535142,0.5327734679052298,125.72937107848475,1.2064465947719043,122.95558444033817,3.9802332329184793,129.5289447045473,0,134.35545395952417,0,140.55681680114623,0
1091,127.20009127224999,487.9877005248513,7.7200091272249995,100.0,100.0,151.76007301779998,5,4,126.66942567989831,0.5306655923516814,125.99830798505518,1.2017832871948144,123.23383739141185,3.9662538808381385,129.78200661272513,0,134.58314157050316,0,140.7398444289176,0
1092,127.46328998359857,368.88964949955744,7.746328998359857,100.0,100.0,151.97063198687886,5,2,126.93475323753478,0.5285367460637929,126.26621749580704,1.1970724877915302,123.51117219245053,3.9521177911480407,130.03389160165568,0,134.80946253196538,0,140.9212621078476,0
1093,127.72540340626945,459.3531381210451,7.7725403406269455,100.0,100.0,152.18032272501557,5,3,127.19901639310065,0.5263870131688009,126.53308902354699,1.1923143827224578,123.78757788379428,3.9378255224751655,130.28458971739954,0,135.0344079002054,0,141.10106266870955,0
1094,127.98642118211808,263.6705135286302,7.798642118211808,100.0,100.0,152.38913694569447,5,2,127.46220470349856,0.5242164786195218,126.79891202210062,1.1875091600174557,124.0630435424995,3.923377639618579,130.53409105291973,0,135.25796878587812,0,141.27923900618165,0
1095,128.24633299629733,283.95391595370876,7.824633299629733,100.0,100.0,152.59706639703785,5,1,127.72430776810668,0.5220252281906426,127.06367598672905,1.182657009568274,124.33755828277059,3.908774713526739,130.7823857484736,0,135.4801363543502,0,141.4557840791278,0
1096,128.50512857766523,425.9082189748473,7.850512857766524,100.0,100.0,152.8041028621322,5,3,127.98531522918972,0.519813348475509,127.32737045454402,1.1777581231212082,124.61111125639022,3.8940173212750153,131.02946399200204,0,135.70090182604912,0,141.63069091087596,0
1097,128.76279769919097,259.4077315422806,7.876279769919098,100.0,100.0,153.01023815935278,5,4,128.2452167723082,0.517580926882772,127.5899850049215,1.1728126942694672,124.88369165314789,3.879106046043077,131.27531601951765,0,135.9202564768101,0,141.8039525894937,0
1098,129.0193301783589,270.216501510909,7.901933017835891,100.0,100.0,153.21546414268713,5,1,128.5040021267261,0.5153280516327925,127.85150925991336,1.1678209184455426,125.15528870126725,3.8640414770916465,131.51993211549023,0,136.13819163822086,0,141.97556226806137,0
1099,129.27471587757097,452.6247348852878,7.927471587757097,100.0,100.0,153.41977270205678,5,0,128.76166106581667,0.5130548117543015,128.11193288465762,1.1627829929133497,125.42589166783166,3.8488242097393055,131.76330261323088,0,136.3546986979643,0,142.14551316494286,0
1100,129.5289447045473,281.4479452671091,7.952894470454732,100.0,100.0,153.62315576363784,5,4,129.01818340746667,0.5107612970806485,128.3712455877867,1.1576991167606252,125.69548985920844,3.8334548453388777,132.00541789527415,0,136.56976910015874,0,142.31379856405334,0
1101,129.78200661272513,221.3755453537354,7.978200661272513,100.0,100.0,153.8256052901801,5,1,129.27355901447865,0.5084475982464767,128.6294371218342,1.1525694908909259,125.96407262147139,3.8179339912537387,132.2462683937577,0,136.7833943456959,0,142.48041181512485,0
1102,130.03389160165568,247.13795953608584,8.003389160165568,100.0,100.0,154.02711328132455,5,2,129.5277777949716,0.506113806684084,128.8864972836399,1.1473943180157846,126.23162934082183,3.8022622608338565,132.48584459080087,0,136.9955659925771,0,142.64534633396903,0
1103,130.28458971739954,391.876626120477,8.028458971739955,100.0,100.0,154.22767177391964,5,2,129.78082970277973,0.5037600146198145,129.14241591475292,1.1421738026466244,126.49814944400802,3.78644027339152,132.72413701888047,0,137.2062756562466,0,142.8085956027372,0
1104,130.53409105291973,411.18535945938055,8.053409105291975,100.0,100.0,154.4272728423358,5,4,130.03270473784949,0.5013863150702491,129.3971829018331,1.1369081510866295,126.76362239874307,3.7704686541766677,132.96113626120504,0,137.41551500992296,0,142.9701531701782,0
1105,130.7823857484736,305.4926121887106,8.07823857484736,100.0,100.0,154.6259085987789,5,0,130.28339294663473,0.49899280183885253,129.65078817705069,1.1315975714229012,127.02803771412098,3.754348034352603,133.19683295208705,0,137.62327578492813,0,143.13001265189314,0
1106,131.02946399200204,360.12443448378076,8.102946399200205,100.0,100.0,154.82357119360165,5,0,130.5328844224901,0.4965795695119368,129.9032217184844,1.1262422735176472,127.29138494103145,3.7380790509705832,133.4312177773128,0,137.8295497710144,0,143.28816773058765,0
1107,131.27531601951765,344.6762910476055,8.127531601951764,100.0,100.0,155.02025281561413,5,2,130.7811693060625,0.4941467134551374,130.15447355051705,1.1208424690005927,127.55365367257257,3.721662346945081,133.6642814745107,0,138.03432881668846,0,143.4446121563217,0
1108,131.51993211549023,365.7453002929135,8.151993211549025,100.0,100.0,155.2159456923922,5,0,131.02823778568066,0.49169432980957595,130.40453374423018,1.1153983712600564,127.81483354446226,3.7050985710279747,133.89601483351726,0,138.23760482953395,0,143.59933974675647,0
1109,131.76330261323088,359.46214779473496,8.176330261323088,100.0,100.0,155.4106420905847,5,4,131.27408009774288,0.4892225154879952,130.65339241779617,1.1099101954347077,128.07491423544772,3.6883883777831556,134.1264086967409,0,138.43936977653092,0,143.7523443873987,0
1110,132.00541789527415,391.4134092697168,8.200541789527415,100.0,100.0,155.6043343162193,5,0,131.51868652710297,0.4867313681711778,130.90103973686888,1.104378158405268,128.33388546771343,3.67153242756072,134.35545395952417,0,138.63961568437344,0,143.90362003184225,0
1111,132.2462683937577,489.7038292131555,8.224626839375771,100.0,100.0,155.79701471500618,5,3,131.76204740745413,0.48422098630356913,131.14746591497212,1.0988024787855863,128.59173700728718,3.6545313864705236,134.58314157050316,0,138.8383346397847,0,144.05316070200715,0
1112,132.48584459080087,410.60934749936024,8.248584459080087,100.0,100.0,155.98867567264068,5,0,132.00415312171077,0.4816914690900944,131.39266121388664,1.0931833769142258,128.84845866444454,3.6373859263563304,134.80946253196538,0,139.03551878982967,0,144.20096048837578,0
1113,132.72413701888047,433.0114788096099,8.272413701888047,100.0,100.0,156.1793096151044,5,3,132.24499410238883,0.4791429164916394,131.63661594403473,1.0875210748457391,129.10404029411154,3.6200967247689277,135.0344079002054,0,139.2311603422254,0,144.34701355022642,0
1114,132.96113626120504,428.73852351610657,8.296113626120505,100.0,100.0,156.36890900896404,5,2,132.48456083198366,0.4765754292213842,131.87932046486327,1.0818157963417718,129.35847179626566,3.60266446493938,135.25796878587812,0,139.425251565649,0,144.491314115864,0
1115,133.19683295208705,364.7249949770583,8.319683295208705,100.0,100.0,156.55746636166964,5,2,132.72284384334623,0.4739891087408239,132.12076518522463,1.0760677668624226,129.6117431163348,3.5850898357522567,135.4801363543502,0,139.61778479004323,0,144.63385648284833,0
1116,133.4312177773128,308.95685267356777,8.343121777731282,100.0,100.0,156.74497422185027,5,3,132.95983372005725,0.47138405725556254,132.3609405637557,1.0702772135571195,129.86384424559472,3.56737353171809,135.70090182604912,0,139.80875240691952,0,144.77463501821921,0
1117,133.6642814745107,452.828558196476,8.366428147451069,100.0,100.0,156.93142517960854,5,2,133.1955210967992,0.46876037771147594,132.599837109255,1.0644443652556959,130.1147652215645,3.5495162529461766,135.9202564768101,0,139.99814686965863,0,144.91364415871936,0
1118,133.89601483351726,419.41035514222574,8.389601483351726,100.0,100.0,157.1168118668138,5,4,133.42989665972658,0.4661181737906759,132.8374453810577,1.058569452459551,130.36449612840042,3.531518705116838,136.13819163822086,0,140.18596069380885,0,145.05087841101397,0
1119,134.1264086967409,231.89618810130776,8.41264086967409,100.0,100.0,157.30112695739274,5,2,133.66295114683373,0.4634575499071616,133.07375598940868,1.0526527073322143,130.6130270972875,3.513381599453396,136.3546986979643,0,140.37218645738193,0,145.18633235190785,0
1120,134.35545395952417,362.49643891655006,8.435545395952417,100.0,100.0,157.48436316761934,5,2,133.89467534832116,0.4607786112030112,133.3087595958337,1.0466943636904773,130.86034830682974,3.495105652694434,136.56976910015874,0,140.55681680114623,0,145.32000062855997,0
1121,134.58314157050316,293.41430560900267,8.458314157050316,100.0,100.0,157.66651325640254,5,3,134.12506010695924,0.45808146354391965,133.54244691350826,1.0406946569949014,131.10644998343818,3.476691587064977,136.7833943456959,0,140.7398444289176,0,145.45187795869464,0
1122,134.80946253196538,412.8906843918816,8.480946253196539,100.0,100.0,157.8475700255723,5,1,134.35409631845016,0.45536621351521944,133.7748087076247,1.034653824340694,131.35132240171708,3.458140130248296,136.9955659925771,0,140.9212621078476,0,145.5819591308105,0
1123,135.0344079002054,396.1969121206042,8.503440790020539,100.0,100.0,158.02752632016433,5,0,134.5817749317878,0.45263296841758915,134.00583579575718,1.028572104448216,131.59495588484828,3.4394520153571193,137.2062756562466,0,141.10106266870955,0,145.71023900438638,0
1124,135.25796878587812,333.14770517441707,8.525796878587812,100.0,100.0,158.2063750287025,5,0,134.80808694961524,0.44988183626287537,134.2355190482245,1.0224497376536306,131.83734080497362,3.4206279809044986,137.41551500992296,0,141.27923900618165,0,145.8367125100845,0
1125,135.4801363543502,239.76954815381106,8.548013635435021,100.0,100.0,158.38410908348015,5,2,135.03302342858046,0.44711292576974415,134.4638493884508,1.0162869658994111,132.0784675835754,3.401668770774819,137.62327578492813,0,141.4557840791278,0,145.96137464995076,0
1126,135.70090182604912,481.3272807284984,8.570090182604913,100.0,100.0,158.56072146083932,5,0,135.25657547968962,0.4443263463595031,134.69081779332444,1.0100840327246772,132.31832669185485,3.382575134194269,137.8295497710144,0,141.63069091087596,0,146.08422049761214,0
1127,135.9202564768101,450.6510549523018,8.59202564768101,100.0,100.0,158.7362051814481,5,0,135.47873426865857,0.4415222081515253,134.9164152935544,1.0038411832557017,132.5569086511088,3.3633478257012825,138.03432881668846,0,141.8039525894937,0,146.20524519847154,0
1128,136.13819163822086,415.62211263731604,8.613819163822086,100.0,100.0,158.9105533105767,5,3,135.69949101626167,0.43870062195918536,135.14063297402475,0.9975586641961058,132.7942040331042,3.3439876051166664,138.23760482953395,0,141.97556226806137,0,146.32444396989965,0
1129,136.3546986979643,247.9870329112392,8.63546986979643,100.0,100.0,159.08375895837145,5,1,135.9188369986789,0.43586169928539675,135.3634619741471,0.9912367238171953,133.03020346045065,3.324495237513645,138.43936977653092,0,142.14551316494286,0,146.44181210142375,0
1130,136.56976910015874,394.2471337036815,8.656976910015874,100.0,100.0,159.255815280127,5,4,136.13676354784062,0.43300555231812154,135.58489348821053,0.9848756119482118,133.26489760697103,3.3048714931877043,138.63961568437344,0,142.31379856405334,0,146.55734495491402,0
1131,136.7833943456959,459.054869642889,8.678339434569592,100.0,100.0,159.42671547655675,5,4,136.35326205176997,0.43013229392593644,135.8049187657298,0.9784755799661013,133.49827719807004,3.2851171476258685,138.8383346397847,0,142.48041181512485,0,146.67103796476675,0
1132,136.9955659925771,228.2578829591321,8.69955659925771,100.0,100.0,159.5964527940617,5,2,136.5683239549234,0.4272420376537127,136.023529111791,0.9720368807861064,133.73033301110075,3.2652329814763448,139.03551878982967,0,142.64534633396903,0,146.7828866380849,0
1133,137.2062756562466,269.2723340928609,8.720627565624659,100.0,100.0,159.76502052499728,5,1,136.78194075852852,0.42433489771806876,136.2407158873951,0.9655597688514774,133.96105587572902,3.245219780517573,139.2311603422254,0,142.8085956027372,0,146.89288655485547,0
1134,137.41551500992296,236.75891351512098,8.741551500992296,100.0,100.0,159.93241200793835,5,3,136.99410402092025,0.4214109890027089,136.4564705097996,0.9590445001233547,134.19043667429577,3.225078335627188,139.425251565649,0,142.9701531701782,0,147.00103336812413,0
1135,137.62327578492813,300.52460434195007,8.762327578492814,100.0,100.0,160.09862062794252,5,0,137.20480535787414,0.4184704270539896,136.6707844528574,0.9524913320707356,134.4184663421776,3.2048094427505305,139.61778479004323,0,143.13001265189314,0,147.10732280416738,0
1136,137.8295497710144,342.833930754842,8.78295497710144,100.0,100.0,160.26363981681152,5,2,137.41403644293783,0.41551332807657104,136.88364924735393,0.9459005236604696,134.64513586814468,3.1844139028697214,139.80875240691952,0,143.28816773058765,0,147.2117506626609,0
1137,138.03432881668846,229.74095163818316,8.803432881668845,100.0,100.0,160.42746305335078,5,4,137.62178900776013,0.4125398089283294,137.09505648134171,0.9392723353467431,134.87043629471705,3.1638925219714054,139.99814686965863,0,143.4446121563217,0,147.31431281684598,0
1138,138.23760482953395,402.7383753431557,8.823760482953395,100.0,100.0,160.59008386362717,5,1,137.82805484241757,0.40954998711637813,137.30499780047305,0.9326070290609039,135.0943587185185,3.1432461110154577,140.18596069380885,0,143.59933974675647,0,147.41500521369238,0
