timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
955,79.11714770797963,297.49565580649767,2.9117147707979627,94.94057724957555,63.293718166383705,113.29371816638371,5,4,79.66044142614601,-0.5432937181663817,80.33955857385398,-1.2224108658743518,83.0560271646859,-3.9388794567062746,76.4006791171477,0,70.96774193548387,0,62.81833616298812,0
956,78.84550084889644,223.66550191043376,2.8845500848896437,94.61460101867571,63.07640067911715,113.07640067911714,5,3,79.38879456706282,-0.5432937181663817,80.0679117147708,-1.222410865874366,82.78438030560271,-3.9388794567062746,76.12903225806451,0,70.69609507640067,0,62.54668930390491,0
957,78.57385398981324,367.59200545936534,2.8573853989813247,94.28862478777589,62.8590831918506,112.8590831918506,5,0,79.11714770797963,-0.5432937181663817,79.79626485568761,-1.222410865874366,82.51273344651953,-3.938879456706289,75.85738539898132,0,70.42444821731749,0,62.275042444821736,0
958,78.30220713073004,410.185123375399,2.830220713073004,93.96264855687605,62.64176570458403,112.64176570458403,5,3,78.84550084889642,-0.5432937181663817,79.5246179966044,-1.222410865874366,82.24108658743633,-3.938879456706289,75.58573853989813,0,70.15280135823429,0,62.00339558573853,0
959,78.03056027164685,303.4753176712534,2.803056027164685,93.63667232597622,62.42444821731748,112.42444821731749,5,2,78.57385398981323,-0.5432937181663817,79.25297113752121,-1.222410865874366,81.96943972835314,-3.938879456706289,75.31409168081494,0,69.88115449915111,0,61.731748726655354,0
960,77.75891341256366,472.1678717477266,2.775891341256366,93.31069609507638,62.20713073005093,112.20713073005092,5,0,78.30220713073005,-0.5432937181663959,78.98132427843802,-1.222410865874366,81.69779286926995,-3.938879456706289,75.04244482173175,0,69.6095076400679,0,61.46010186757215,0
961,77.48726655348047,446.41626375633865,2.748726655348047,92.98471986417655,61.98981324278438,111.98981324278438,5,1,78.03056027164685,-0.5432937181663817,78.70967741935483,-1.222410865874366,81.42614601018676,-3.938879456706289,74.77079796264856,0,69.33786078098473,0,61.18845500848897,0
962,77.21561969439728,316.5286347730382,2.721561969439728,92.65874363327673,61.772495755517824,111.77249575551782,5,1,77.75891341256366,-0.5432937181663817,78.43803056027164,-1.222410865874366,81.15449915110356,-3.938879456706289,74.49915110356537,0,69.06621392190152,0,60.91680814940577,0
963,76.94397283531409,487.3139262111021,2.6943972835314085,92.3327674023769,61.55517826825127,111.55517826825127,5,1,77.48726655348047,-0.5432937181663817,78.16638370118845,-1.222410865874366,80.88285229202036,-3.9388794567062746,74.22750424448216,0,68.79456706281834,0,60.64516129032256,0
964,76.6723259762309,370.6758721008495,2.6672325976230895,92.00679117147708,61.33786078098472,111.33786078098473,5,0,77.21561969439728,-0.5432937181663817,77.89473684210526,-1.222410865874366,80.61120543293717,-3.9388794567062746,73.95585738539897,0,68.52292020373514,0,60.373514431239386,0
965,76.4006791171477,352.92157829812606,2.6400679117147705,91.68081494057724,61.120543293718164,111.12054329371816,5,4,76.94397283531409,-0.5432937181663817,77.62308998302207,-1.222410865874366,80.33955857385398,-3.9388794567062746,73.68421052631578,0,68.25127334465193,0,60.10186757215618,0
966,76.12903225806451,353.169526148776,2.6129032258064515,91.35483870967741,60.903225806451616,110.90322580645162,5,2,76.6723259762309,-0.5432937181663817,77.35144312393888,-1.222410865874366,80.0679117147708,-3.938879456706289,73.41256366723259,0,67.97962648556876,0,59.830220713073004,0
967,75.85738539898132,431.46292493287393,2.5857385398981325,91.02886247877758,60.68590831918506,110.68590831918506,5,0,76.40067911714769,-0.5432937181663675,77.07979626485567,-1.2224108658743518,79.79626485568761,-3.938879456706289,73.1409168081494,0,67.70797962648555,0,59.5585738539898,0
968,75.58573853989813,439.49986570711513,2.558573853989813,90.70288624787776,60.468590831918505,110.4685908319185,5,2,76.12903225806451,-0.5432937181663817,76.8081494057725,-1.222410865874366,79.5246179966044,-3.9388794567062746,72.86926994906621,0,67.43633276740238,0,59.28692699490662,0
969,75.31409168081494,466.0066724230541,2.531409168081494,90.37691001697793,60.251273344651956,110.25127334465196,5,1,75.85738539898132,-0.5432937181663817,76.5365025466893,-1.222410865874366,79.25297113752121,-3.9388794567062746,72.59762308998302,0,67.16468590831917,0,59.01528013582342,0
970,75.04244482173175,477.14951434234644,2.504244482173175,90.05093378607809,60.0339558573854,110.0339558573854,5,4,75.58573853989813,-0.5432937181663817,76.26485568760611,-1.222410865874366,78.98132427843804,-3.938879456706289,72.32597623089983,0,66.893039049236,0,58.74363327674024,0
971,74.77079796264856,306.9584605885075,2.477079796264856,89.72495755517826,59.81663837011885,109.81663837011885,5,1,75.31409168081494,-0.5432937181663817,75.99320882852291,-1.2224108658743518,78.70967741935483,-3.9388794567062746,72.05432937181664,0,66.62139219015279,0,58.471986417657035,0
972,74.49915110356537,396.6162532305374,2.449915110356537,89.39898132427844,59.5993208828523,109.5993208828523,5,2,75.04244482173175,-0.5432937181663817,75.72156196943972,-1.2224108658743518,78.43803056027166,-3.938879456706289,71.78268251273343,0,66.34974533106961,0,58.20033955857386,0
973,74.22750424448216,419.56398397874517,2.4227504244482163,89.0730050933786,59.382003395585734,109.38200339558574,5,1,74.77079796264856,-0.5432937181663959,75.44991511035653,-1.222410865874366,78.16638370118845,-3.938879456706289,71.51103565365025,0,66.07809847198641,0,57.928692699490654,0
974,73.95585738539897,299.2336820095279,2.3955857385398973,88.74702886247876,59.16468590831918,109.16468590831917,5,4,74.49915110356537,-0.5432937181663959,75.17826825127334,-1.222410865874366,77.89473684210526,-3.938879456706289,71.23938879456705,0,65.80645161290323,0,57.65704584040748,0
975,73.68421052631578,404.5111141569209,2.3684210526315783,88.42105263157893,58.94736842105263,108.94736842105263,5,0,74.22750424448216,-0.5432937181663817,74.90662139219015,-1.222410865874366,77.62308998302207,-3.938879456706289,70.96774193548387,0,65.53480475382003,0,57.38539898132427,0
976,73.41256366723259,440.48674219187467,2.341256366723259,88.0950764006791,58.730050933786075,108.73005093378607,5,3,73.95585738539897,-0.5432937181663817,74.63497453310696,-1.222410865874366,77.35144312393888,-3.938879456706289,70.69609507640067,0,65.26315789473685,0,57.113752122241095,0
977,73.1409168081494,393.437977235899,2.31409168081494,87.76910016977928,58.51273344651952,108.51273344651952,5,0,73.68421052631578,-0.5432937181663817,74.36332767402376,-1.222410865874366,77.07979626485569,-3.938879456706289,70.42444821731749,0,64.99151103565364,0,56.84210526315789,0
978,72.86926994906621,228.84685538057627,2.286926994906621,87.44312393887945,58.29541595925297,108.29541595925298,5,0,73.41256366723259,-0.5432937181663817,74.09168081494057,-1.222410865874366,76.80814940577248,-3.9388794567062746,70.15280135823429,0,64.71986417657044,0,56.570458404074685,0
979,72.59762308998302,309.1869113505937,2.259762308998302,87.11714770797961,58.078098471986415,108.07809847198641,5,0,73.1409168081494,-0.5432937181663817,73.82003395585738,-1.222410865874366,76.5365025466893,-3.938879456706289,69.88115449915111,0,64.44821731748726,0,56.29881154499151,0
980,72.32597623089983,400.46701103496434,2.232597623089983,86.79117147707979,57.86078098471987,107.86078098471987,5,0,72.8692699490662,-0.5432937181663675,73.54838709677419,-1.222410865874366,76.2648556876061,-3.9388794567062746,69.6095076400679,0,64.17657045840406,0,56.0271646859083,0
981,72.05432937181664,474.27049576513446,2.2054329371816634,86.46519524617996,57.64346349745331,107.64346349745331,5,2,72.59762308998302,-0.5432937181663817,73.276740237691,-1.222410865874366,75.99320882852292,-3.938879456706289,69.33786078098473,0,63.90492359932088,0,55.75551782682513,0
982,71.78268251273343,420.0522830303334,2.178268251273343,86.13921901528012,57.42614601018675,107.42614601018676,5,0,72.32597623089983,-0.5432937181663959,73.00509337860781,-1.2224108658743802,75.72156196943972,-3.938879456706289,69.06621392190152,0,63.633276740237676,0,55.48387096774192,0
983,71.51103565365025,291.49575001884585,2.1511035653650254,85.81324278438031,57.20882852292021,107.20882852292021,5,2,72.05432937181664,-0.5432937181663817,72.73344651952462,-1.222410865874366,75.44991511035654,-3.938879456706289,68.79456706281834,0,63.3616298811545,0,55.212224108658745,0
984,71.23938879456705,362.36309232884827,2.123938879456705,85.48726655348045,56.991511035653645,106.99151103565364,5,3,71.78268251273343,-0.5432937181663817,72.46179966044141,-1.222410865874366,75.17826825127334,-3.938879456706289,68.52292020373514,0,63.089983022071294,0,54.94057724957554,0
985,70.96774193548387,439.3901706710609,2.0967741935483875,85.16129032258064,56.7741935483871,106.7741935483871,5,2,71.51103565365025,-0.5432937181663817,72.19015280135822,-1.2224108658743518,74.90662139219015,-3.9388794567062746,68.25127334465193,0,62.81833616298812,0,54.66893039049236,0
986,70.69609507640067,354.81280425402224,2.0696095076400667,84.8353140916808,56.55687606112053,106.55687606112053,5,1,71.23938879456705,-0.5432937181663817,71.91850594227503,-1.222410865874366,74.63497453310696,-3.938879456706289,67.97962648556876,0,62.54668930390491,0,54.39728353140916,0
987,70.42444821731749,280.1487057905079,2.042444821731749,84.50933786078099,56.33955857385399,106.33955857385399,5,1,70.96774193548387,-0.5432937181663817,71.64685908319184,-1.2224108658743518,74.36332767402376,-3.9388794567062746,67.70797962648555,0,62.275042444821736,0,54.12563667232598,0
988,70.15280135823429,411.9142370326326,2.0152801358234287,84.18336162988113,56.12224108658743,106.12224108658742,5,2,70.69609507640067,-0.5432937181663817,71.37521222410865,-1.222410865874366,74.09168081494057,-3.938879456706289,67.43633276740238,0,62.00339558573853,0,53.85398981324278,0
989,69.88115449915111,423.64916333518363,1.988115449915111,83.85738539898132,55.90492359932089,105.90492359932088,5,4,70.42444821731749,-0.5432937181663817,71.10356536502546,-1.2224108658743518,73.82003395585738,-3.9388794567062746,67.16468590831917,0,61.731748726655354,0,53.5823429541596,0
990,69.6095076400679,213.36921969143708,1.9609507640067905,83.53140916808148,55.687606112054326,105.68760611205433,5,1,70.15280135823429,-0.5432937181663817,70.83191850594227,-1.222410865874366,73.54838709677419,-3.938879456706289,66.893039049236,0,61.46010186757215,0,53.310696095076395,0
991,69.33786078098473,418.70475333025263,1.9337860780984728,83.20543293718167,55.470288624787784,105.47028862478778,5,3,69.88115449915111,-0.5432937181663817,70.56027164685908,-1.2224108658743518,73.276740237691,-3.9388794567062746,66.62139219015279,0,61.18845500848897,0,53.03904923599319,0
992,69.06621392190152,277.9027883998896,1.9066213921901523,82.87945670628183,55.25297113752122,105.25297113752123,5,4,69.6095076400679,-0.5432937181663817,70.28862478777589,-1.222410865874366,73.00509337860781,-3.938879456706289,66.34974533106961,0,60.91680814940577,0,52.76740237691001,0
993,68.79456706281834,434.4556526048366,1.8794567062818346,82.55348047538202,55.03565365025468,105.03565365025469,5,4,69.33786078098473,-0.5432937181663817,70.0169779286927,-1.2224108658743518,72.73344651952462,-3.9388794567062746,66.07809847198641,0,60.64516129032256,0,52.49575551782681,0
994,68.52292020373514,368.9340650907551,1.852292020373514,82.22750424448216,54.81833616298812,104.81833616298812,5,3,69.06621392190152,-0.5432937181663817,69.7453310696095,-1.222410865874366,72.46179966044143,-3.938879456706289,65.80645161290323,0,60.373514431239386,0,52.22410865874363,0
995,68.25127334465193,303.45375800114414,1.8251273344651935,81.90152801358232,54.60101867572155,104.60101867572155,5,2,68.79456706281834,-0.5432937181664101,69.47368421052632,-1.2224108658743802,72.19015280135822,-3.938879456706289,65.53480475382003,0,60.10186757215618,0,51.952461799660426,0
996,67.97962648556876,297.64152786584793,1.7979626485568758,81.57555178268251,54.38370118845501,104.383701188455,5,0,68.52292020373514,-0.5432937181663817,69.20203735144312,-1.222410865874366,71.91850594227503,-3.9388794567062746,65.26315789473685,0,59.830220713073004,0,51.68081494057725,0
997,67.70797962648555,386.2993107697122,1.7707979626485555,81.24957555178266,54.166383701188444,104.16638370118844,5,4,68.25127334465195,-0.5432937181663959,68.93039049235992,-1.222410865874366,71.64685908319186,-3.938879456706303,64.99151103565364,0,59.5585738539898,0,51.409168081494045,0
998,67.43633276740238,465.1399081085146,1.7436332767402378,80.92359932088284,53.9490662139219,103.9490662139219,5,1,67.97962648556874,-0.5432937181663675,68.65874363327673,-1.2224108658743518,71.37521222410867,-3.938879456706289,64.71986417657044,0,59.28692699490662,0,51.13752122241087,0
999,67.16468590831917,236.4861692296547,1.7164685908319173,80.597623089983,53.73174872665534,103.73174872665534,5,3,67.70797962648557,-0.5432937181663959,68.38709677419354,-1.222410865874366,71.10356536502545,-3.9388794567062746,64.44821731748726,0,59.01528013582342,0,50.86587436332766,0
1000,66.893039049236,490.14811362915066,1.6893039049235996,80.27164685908319,53.5144312393888,103.5144312393888,5,1,67.43633276740238,-0.5432937181663817,68.11544991511035,-1.2224108658743518,70.83191850594226,-3.9388794567062604,64.17657045840406,0,58.74363327674024,0,50.594227504244486,0
1001,66.62139219015279,413.1213040737732,1.662139219015279,79.94567062818335,53.297113752122236,103.29711375212224,5,1,67.16468590831917,-0.5432937181663817,67.84380305602716,-1.222410865874366,70.56027164685908,-3.938879456706289,63.90492359932088,0,58.471986417657035,0,50.32258064516128,0
1002,66.34974533106961,476.54220928914356,1.6349745331069614,79.61969439728354,53.079796264855695,103.0797962648557,5,0,66.89303904923598,-0.5432937181663675,67.57215619694396,-1.2224108658743518,70.28862478777589,-3.9388794567062746,63.633276740237676,0,58.20033955857386,0,50.050933786078105,0
1003,66.07809847198641,245.4617048069838,1.6078098471986408,79.29371816638368,52.86247877758913,102.86247877758913,5,2,66.6213921901528,-0.5432937181663959,67.30050933786077,-1.222410865874366,70.0169779286927,-3.938879456706289,63.3616298811545,0,57.928692699490654,0,49.7792869269949,0
1004,65.80645161290323,327.1013855348448,1.5806451612903232,78.96774193548387,52.64516129032259,102.64516129032259,5,1,66.34974533106961,-0.5432937181663817,67.02886247877758,-1.2224108658743518,69.74533106960949,-3.9388794567062604,63.089983022071294,0,57.65704584040748,0,49.50764006791172,0
1005,65.53480475382003,249.7001313283872,1.5534804753820026,78.64176570458403,52.42784380305602,102.42784380305602,5,4,66.07809847198641,-0.5432937181663817,66.75721561969439,-1.222410865874366,69.4736842105263,-3.9388794567062746,62.81833616298812,0,57.38539898132427,0,49.23599320882852,0
1006,65.26315789473685,310.35776068213363,1.526315789473685,78.31578947368422,52.21052631578948,102.21052631578948,5,4,65.80645161290322,-0.5432937181663675,66.4855687606112,-1.2224108658743518,69.20203735144312,-3.9388794567062746,62.54668930390491,0,57.113752122241095,0,48.96434634974531,0
1007,64.99151103565364,429.28196526970993,1.4991511035653646,77.98981324278436,51.99320882852292,101.99320882852291,5,0,65.53480475382004,-0.5432937181663959,66.21392190152801,-1.222410865874366,68.93039049235993,-3.938879456706289,62.275042444821736,0,56.84210526315789,0,48.692699490662136,0
1008,64.71986417657044,308.68320657910505,1.471986417657044,77.66383701188452,51.775891341256354,101.77589134125635,5,0,65.26315789473684,-0.5432937181663959,65.94227504244482,-1.2224108658743802,68.65874363327674,-3.938879456706303,62.00339558573853,0,56.570458404074685,0,48.42105263157893,0
1009,64.44821731748726,212.2829745173077,1.4448217317487264,77.33786078098471,51.55857385398981,101.55857385398981,5,2,64.99151103565364,-0.5432937181663817,65.67062818336163,-1.222410865874366,68.38709677419355,-3.938879456706289,61.731748726655354,0,56.29881154499151,0,48.149405772495754,0
1010,64.17657045840406,373.9977993474505,1.4176570458404059,77.01188455008487,51.34125636672325,101.34125636672326,5,3,64.71986417657044,-0.5432937181663817,65.39898132427844,-1.2224108658743802,68.11544991511035,-3.938879456706289,61.46010186757215,0,56.0271646859083,0,47.87775891341255,0
