timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1174,45.0,263.8433946885713,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1175,45.0,225.17472670089853,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1176,45.0,424.31731933981416,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1177,45.0,398.5936637107231,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1178,45.0,264.67825885897344,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1179,45.0,383.6067166974231,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1180,45.0,248.84163059595042,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1181,45.0,318.4978697774691,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1182,45.0,216.8010124768391,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1183,45.0,458.426738411646,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1184,45.0,274.9919079220008,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1185,45.0,409.25501366175126,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1186,45.0,453.84660031771705,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1187,45.0,217.35549480141995,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1188,45.0,281.33730780964254,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1189,45.0,229.1499496847573,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1190,45.0,380.6433065411803,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1191,45.0,344.2543829816308,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1192,45.0,417.3198812321096,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1193,45.0,454.83937205537075,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1194,45.0,398.52848098888825,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1195,45.0,293.8946565270151,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1196,45.0,483.5573234263865,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1197,45.0,231.12496863766717,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1198,45.0,310.40881664227186,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1199,45.0,354.64158880715746,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1200,45.0,392.7412517935261,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1201,45.0,347.53073552367766,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1202,45.0,235.7393099745098,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1203,45.0,247.84415106870802,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1204,45.0,371.2212501536987,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1205,45.0,424.79619640972965,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1206,45.0,326.8716346684263,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1207,45.0,269.6219471327082,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1208,45.0,276.63067207407505,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1209,45.0,475.0065209764248,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1210,45.0,367.8364096290719,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1211,45.0,263.7393543289899,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1212,45.0,325.5767892377044,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1213,45.0,451.23391392414715,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1214,45.0,357.9023946263261,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1215,45.0,288.1414863202023,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1216,45.0,386.5779842302061,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1217,45.0,413.15347850444476,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1218,45.0,484.693704536286,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1219,45.0,495.3301485283523,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1220,45.0,230.56967816385315,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1221,45.0,366.64202384401955,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1222,45.0,371.3618749790729,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1223,45.0,484.37083007608527,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1224,45.0,373.5083923749155,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1225,45.0,339.9378922661021,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1226,45.0,253.5113339719221,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1227,45.0,407.0698891224106,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1228,45.0,391.00299891643704,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1229,45.0,382.7158879436661,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1230,45.0,487.47141747919306,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1231,45.0,233.29277639635882,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1232,45.0,255.98942800839748,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1233,45.0,353.60396032854555,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1234,45.0,429.62215579449565,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1235,45.0,358.5076733202321,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1236,45.0,441.73586915888995,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1237,45.0,475.76762823997154,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1238,45.0,307.6590299586713,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1239,45.0,463.703421905752,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1240,45.0,314.03826417533014,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1241,45.0,409.43946941607396,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1242,45.0,436.7886356231412,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1243,45.0,224.29127722144744,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1244,45.0,309.0836929470673,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1245,45.0,396.19778141349843,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1246,45.0,332.8151197202112,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1247,45.0,267.558873889525,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1248,45.0,375.9243862355607,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1249,45.0,248.38234291766406,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1250,45.0,257.06426606332616,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1251,45.0,271.40003456280067,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1252,45.0,204.0405427532507,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1253,45.0,237.8935189326907,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1254,45.0,275.3924202688286,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1255,45.0,321.1135350168166,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1256,45.0,379.90458554759897,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1257,45.0,262.57063972835454,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1258,45.0,330.80384000443826,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1259,45.0,275.1760448629723,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1260,45.0,440.018980124411,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1261,45.0,373.84162089576853,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1262,45.0,218.56935821217107,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1263,45.0,361.3992627919296,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1264,45.0,493.75479037295736,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1265,45.0,288.6165651341759,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1266,45.0,361.97888374000513,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1267,45.0,394.4920249776724,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1268,45.0,485.14829092705315,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1269,45.0,410.142201234464,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1270,45.0,475.030859893605,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1271,45.0,462.42028518830216,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1272,45.0,480.0951932648792,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1273,45.0,389.0924211372327,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1274,45.0,215.87091707860768,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1275,45.0,414.14539184003576,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1276,45.0,462.98854675746645,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1277,45.0,275.68706095062345,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1278,45.0,226.47293400661385,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1279,45.0,454.40289581709584,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1280,45.0,375.76783214791556,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1281,45.0,468.8878962927338,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1282,45.0,472.83937259743493,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1283,45.0,272.7352298206264,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1284,45.0,484.16593074415385,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1285,45.0,397.38862123659317,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1286,45.0,441.62739026479653,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1287,45.0,408.409408162442,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1288,45.0,261.8992118141478,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1289,45.0,310.1189651803518,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1290,45.0,260.9669800205061,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1291,45.0,288.1779197272575,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1292,45.0,476.4448530535408,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1293,45.0,488.59004990983607,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1294,45.0,276.94033774373383,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1295,45.0,388.6368302291769,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1296,45.0,413.6794670359793,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1297,45.0,400.2906692389865,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1298,45.0,317.3499504426879,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1299,45.0,456.5465075859177,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1300,45.0,345.2458206310421,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1301,45.0,265.9429032571785,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1302,45.0,227.22080975442083,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1303,45.0,299.96674155504866,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1304,45.0,265.5965066652848,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1305,45.0,433.4715018706748,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1306,45.0,283.1273748053867,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1307,45.0,233.37130285767498,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1308,45.0,224.73429249545745,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1309,45.0,216.62925632014088,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1310,45.0,397.8334279198207,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1311,45.0,408.20440847617095,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1312,45.0,436.71768716811346,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1313,45.0,251.00688974988105,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1314,45.0,439.01342251770166,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1315,45.0,242.14507628634303,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1316,45.0,352.6801544804249,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1317,45.0,359.5346642180285,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1318,45.0,231.97440823272893,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1319,45.0,497.83492559054116,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1320,45.0,414.87531920325387,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1321,45.0,237.15736354432852,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1322,45.0,288.3180996010664,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1323,45.0,382.09358509724274,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1324,45.0,349.34782384795767,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1325,45.0,350.982900898233,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1326,45.0,380.53086488954807,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1327,45.0,498.97908831911843,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1328,45.0,421.09555717766784,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1329,45.0,332.1464599369936,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1330,45.0,214.49473682460345,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1331,45.0,339.1408202088234,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1332,45.0,255.85852486673502,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1333,45.0,302.63570277487406,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1334,45.0,449.4100305058015,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1335,45.0,251.7090284908703,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1336,45.0,331.5321693495297,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1337,45.0,390.86191686608106,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1338,45.0,458.3434984141367,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1339,45.0,296.5230120610382,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1340,45.0,358.84693134128895,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1341,45.0,459.35508582968896,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1342,45.0,287.4898690830703,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1343,45.0,226.6291924700723,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1344,45.0,326.4132990903824,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1345,45.0,444.78414406007823,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1346,45.0,206.76863570741202,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1347,45.0,298.6808294301962,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1348,45.0,483.7917672739929,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1349,45.0,422.734576229189,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1350,45.0,371.08763774145143,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1351,45.0,451.12721087405555,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1352,45.0,401.2852993168781,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1353,45.0,306.51299916060583,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
