timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
983,20.17487311572404,201.40053432360784,0.0,24.20984773886885,16.13989849257923,66.13989849257923,5,0,20.03497462314481,0.13989849257923126,20.017487311572403,0.1573858041516374,25.879003513762093,-5.704130398038053,40.3793879328401,1,95.58790813975737,1,82.78790294464824,1
984,21.393379095363734,206.13353312660115,0.0,25.67205491443648,17.11470327629099,67.11470327629098,5,4,20.313650442217558,1.0797286531461765,20.15682522110878,1.2365538742549553,25.304092386432874,-3.91071329106914,43.20575206764407,1,97.19297631554363,1,82.01579088308962,1
985,22.807023684456063,318.686988117099,0.0,27.368428421347275,18.24561894756485,68.24561894756485,5,4,20.875055179108767,1.931968505347296,20.437527589554385,2.3694960949016775,24.798186205351058,-1.9911625208949957,46.12699579175094,1,98.606620904636,1,81.35928708475963,1
986,24.412091860242498,418.86500711670664,0.0,29.294510232290996,19.529673488194,69.52967348819399,5,0,21.75747355115727,2.6546183090852296,20.878736775578634,3.5333550846638637,24.371519365514086,0.04057249472841207,49.126969972738664,1,99.82512688427587,1,80.82577074701481,1
987,26.20330515866094,416.87148746609364,0.0,31.443966190393127,20.96264412692875,70.96264412692875,5,3,22.998134582889456,3.205170575771483,21.499067291444725,4.704237867216214,24.033859852718063,2.169445305942876,52.18886995240547,1,100.84636694297397,1,80.42121936137661,1
988,28.173859699723256,327.6096719312417,0.0,33.80863163966791,22.539087759778607,72.53908775977861,5,0,24.597931899689296,3.575927800033959,22.316453261417053,5.857406438306203,23.79441655096967,4.379443148753584,55.29537512482621,1,101.66981178805754,1,80.15015438162234,1
989,30.315477639218155,236.53489764900985,0.0,36.37857316706179,24.252382111374526,74.25238211137453,5,0,26.38235160846018,3.9331260307579754,23.348001025338867,6.967476613879288,23.66175128857573,6.653726350642426,58.42879306472869,1,102.29652640770746,1,80.01560013511921,1
990,32.618471598484085,254.91732990420303,0.0,39.1421659181809,26.09477727878727,76.09477727878726,5,3,28.344641191265787,4.273830407218298,24.60984818518728,8.008623413296807,23.643696410435343,8.974775188048742,61.571206935271064,1,102.72915232903333,1,80.01905634338,1
991,35.07182150880382,393.9396090609448,0.0,42.08618581056459,28.057457207043058,78.05745720704306,5,2,30.476587120978053,4.595234387825769,26.11703033606766,8.954791172736162,23.747278615179606,11.324542893624216,64.70462487517312,1,102.97187603800506,1,80.16048449659402,1
992,37.663263196782495,377.7995101578998,0.0,45.195915836138994,30.130610557425996,80.130610557426,5,4,32.768578728602364,4.894684468180131,27.88335665574591,9.779906541036585,23.978649740355007,13.684613456427488,67.81113004759388,1,103.03038384983476,1,80.43830820349162,1
993,40.3793879328401,334.848496689146,0.0,48.45526551940812,32.303510346272084,82.30351034627208,5,3,35.209684375225734,5.169703557614369,29.903808137457514,10.47557979538259,24.343025117321186,16.036362815518917,70.8730300272611,1,102.91180363862682,1,80.84942751342624,1
994,43.20575206764407,389.6220045657552,0.0,51.84690248117288,34.56460165411526,84.56460165411525,5,3,37.78773926091091,5.418012806733159,32.08504543468555,11.120706632958523,24.844630050478028,18.361122017166043,73.87300420824883,1,102.62463395167066,1,81.38924708311113,0
995,46.12699579175094,212.2962313841242,0.0,55.35239495010113,36.90159663340076,86.90159663340076,5,0,40.48944409956429,5.637551692186655,34.41704264541504,11.709953146335906,25.48665490344708,20.640340888303864,76.79424793235556,1,102.17866114566434,1,82.05171793713404,0
996,49.126969972738664,259.03498658934353,0.0,58.952363967286395,39.30157597819093,89.30157597819093,5,3,43.300473792351255,5.826496180387409,36.888530456664654,12.23843951607401,26.27121919854688,22.855750774191783,79.62061206715931,1,101.58486528836445,1,82.82939245029172,0
997,52.18886995240547,207.33019554975755,0.2188869952405469,62.62664394288656,41.75109596192438,91.75109596192438,5,0,46.20559514347585,5.983274808929622,39.487086936039105,12.701783016366363,27.199345055999213,24.989524896406255,82.33673680321716,1,100.85531566879303,1,83.71349206200205,0
998,55.29537512482621,444.0229566135339,0.5295375124826208,66.35445014979145,44.23630009986097,94.23630009986097,5,2,49.188792581873074,6.106582542953134,42.199238478549404,13.096136646276804,28.27094021649257,27.02443490833364,84.92817849119578,1,100.00305685122325,1,84.69398711963916,0
999,58.42879306472869,209.6855217550968,0.8428793064728688,70.11455167767443,46.743034451782954,96.74303445178296,5,3,52.233400781289994,6.195392283438693,45.010570021100456,13.418223043628231,29.484790805746723,28.944002258981964,87.3815284015156,1,99.04198629199195,1,85.75968813955306,0
1000,61.571206935271064,355.4779412785471,1.1571206935271066,73.88544832232527,49.256965548216854,99.25696554821685,5,2,55.32224300999402,6.248963925277046,47.90584355477915,13.665363380491911,30.838563913322144,30.73264302194892,89.68452236078139,1,97.98672461289607,1,86.89834767281434,0
1001,64.70462487517312,447.27672997369115,1.4704624875173125,77.64554985020774,51.763699900138505,101.7636999001385,5,4,58.43777399048091,6.266850884692211,50.86912389141608,13.835500983757044,32.328718075827915,32.37590679934521,91.82614030027645,1,96.85247968997488,1,88.0967718681815,0
1002,67.81113004759388,302.54266124260266,1.781113004759388,81.37335605711264,54.2489040380751,104.2489040380751,5,3,61.5622260095186,6.248904038075281,53.883910576497215,13.927219471096663,33.92242241074771,33.88870763684617,93.7966948413389,1,95.65490577116462,0,89.3409407383617,0
1003,70.8730300272611,406.636971316967,2.0873030027261095,85.04763603271331,56.698424021808876,106.69842402180888,5,0,64.67775699000558,6.195273037255518,56.93327478593932,13.939755241321777,35.61819007832308,35.25483994893801,95.58790813975737,1,94.40995888025572,0,90.61613605798802,0
1004,73.87300420824883,275.0208302549902,2.387300420824883,88.64760504989859,59.098403366599065,109.09840336659906,5,1,67.7665992187096,6.106404989539229,59.999999999999794,13.873004208249036,37.41395688526471,36.45904732298412,97.19297631554363,1,93.13374979732068,0,91.90707575367222,0
1005,76.79424793235556,242.52317557884177,2.6794247932355564,92.15309751882667,61.43539834588445,111.43539834588445,5,0,70.81120741812649,5.983040514229074,63.06672521406026,13.727522718295297,39.307098483009895,37.487149449345665,98.606620904636,1,91.84239592706136,0,93.19805358849206,0
1006,79.62061206715931,389.5767867514104,2.9620612067159318,95.54473448059117,63.696489653727454,113.69648965372745,5,0,73.79440485652374,5.826207210635573,66.11608942350232,13.504522643656998,41.294452218581874,38.32615984857744,99.82512688427587,1,90.55187337614538,0,94.47308289598121,0
1007,82.33673680321716,404.9044643113176,3.2336736803217168,98.8040841638606,65.86938944257373,115.86938944257373,5,4,76.69952620764839,5.637210595568774,69.1308761085835,13.205860694633671,43.372343445355774,38.96439335786139,100.84636694297397,0,89.27787055847972,0,95.7160430824108,0
1008,84.92817849119578,422.0410608126648,3.4928178491195783,100.0,67.94254279295663,117.94254279295663,5,3,79.51055590043532,5.417622590760459,72.09415644522045,12.834022045975331,45.53661606172897,39.39156242946681,101.66981178805754,0,88.03564463352433,0,96.91082759129286,0
1009,87.3815284015156,388.1736797532092,3.73815284015156,100.0,69.90522272121248,119.90522272121248,5,1,82.21226073908869,5.169267662426904,74.98942997889914,12.392098422616456,47.782667008446154,39.59886139306944,102.29652640770746,0,86.83988205730444,0,98.04149201077183,0
1010,89.68452236078139,490.4138179977319,3.968452236078139,100.0,71.74761788862511,121.74761788862511,5,0,84.79031562477385,4.894206736007533,77.80076152145017,11.883760839331217,50.1054844204722,39.579037940309185,102.72915232903333,0,85.70456448896381,0,99.0924010030374,0
1011,91.82614030027645,416.4641871349593,4.182614030027645,100.0,73.46091224022116,123.46091224022116,5,2,87.23142127139728,4.594719028879169,80.5129130639605,11.313227236315953,52.499689097148085,39.326451203128364,102.97187603800506,0,84.64284124782505,0,100.04837274509791,0
1012,93.7966948413389,331.1334070409964,4.379669484133891,100.0,75.03735587307112,125.03735587307112,5,3,89.5234128790216,4.273281962317299,83.111469543335,10.6852252980039,54.95957892519271,38.837115916146196,103.03038384983476,0,83.66690945745864,0,100.89481959211116,0
1013,95.58790813975737,242.00699026734566,4.558790813975738,100.0,76.47032651180591,126.47032651180591,5,0,91.65535880873395,3.9325493310234236,85.58295735458464,10.004950785172738,57.47334675932716,38.11456138043022,102.91180363862682,0,82.78790294464824,0,101.6178837077847,0
1014,97.19297631554363,410.2355920940181,4.7192976315543635,100.0,77.75438105243491,127.75438105243491,5,1,93.61764839153955,3.5753279240040854,87.9149545653141,9.278021750229527,59.999999999999815,37.19297631554382,102.62463395167066,0,82.01579088308962,0,102.20456645082344,0
1015,98.606620904636,318.9140899459377,4.860662090463601,100.0,78.8852967237088,128.8852967237088,5,4,95.40206810031047,3.2045528043255302,90.09619186254216,8.510429042093847,62.52665324067248,36.07996766396352,102.17866114566434,0,81.35928708475963,0,102.64285036165988,0
1016,99.82512688427587,395.48170822109995,4.982512688427588,100.0,79.86010150742071,129.86010150742072,5,4,97.00186541711035,2.8232614671655227,92.11664334425382,7.708483540022058,65.04042107480693,34.784705809468946,101.58486528836445,0,80.82577074701481,0,102.92181265919177,0
1017,100.84636694297397,265.87635656797687,5.084636694297398,100.0,80.67709355437918,130.67709355437918,5,4,98.41179983743737,2.434567105536601,93.9676063582295,6.8787605847444695,67.52852313428403,33.31784380868994,100.85531566879303,0,80.42121936137661,0,103.03172923248749,0
1018,101.66981178805754,320.4877573549154,5.166981178805755,100.0,81.33584943044605,131.33584943044605,5,0,99.6281805670974,2.0416312209601415,95.64176968791567,6.0280421001418745,69.97838820389516,31.69142358416238,100.00305685122325,0,80.15015438162234,0,102.96416819662714,0
1019,102.29652640770746,338.34337298917285,5.229652640770746,100.0,81.83722112616597,131.83722112616596,5,3,100.64889058553017,1.6476358221772927,97.13326948853486,5.163256919172596,72.37775649617815,29.91876991152931,99.04198629199195,0,80.01560013511921,0,102.71207217438078,0
1020,102.72915232903333,366.08909296137745,5.272915232903333,100.0,82.18332186322667,132.18332186322667,5,0,101.47339687040963,1.255755458623696,98.43773248536004,4.291419843673282,74.71477918719646,28.01437314183687,97.98672461289607,0,80.01905634338,0,102.2698285653703,0
1021,102.97187603800506,243.97253055770506,5.297187603800507,100.0,82.37750083040406,132.37750083040407,5,0,102.10274670115548,0.869129336849582,99.55230605913292,3.419569978872147,76.97811433816985,25.99376169983522,96.85247968997488,0,80.16048449659402,0,101.63332717091198,0
1022,103.03038384983476,283.7911299818457,5.303038384983477,100.0,82.42430707986782,132.42430707986782,5,1,102.53955008252763,0.49083376730713724,100.4756749599825,2.5547088898522645,79.15701835993825,23.873365489896514,95.65490577116462,0,80.43830820349162,0,100.80000465487808,0
1023,102.91180363862682,203.25682068984807,5.291180363862683,100.0,82.32944291090146,132.32944291090146,5,4,102.78794845264149,0.12385518598533451,101.20806450986944,1.7037391287573769,81.2414322167978,21.670371421829017,94.40995888025572,0,80.84942751342624,0,99.76887543770155,0
1024,102.62463395167066,371.4443386870795,5.2624633951670665,100.0,82.09970716133654,132.09970716133654,5,3,102.85356996143415,-0.22893600976348694,101.75123027348215,0.8734036781885095,83.22206161293202,19.402572338738636,93.13374979732068,0,81.38924708311113,0,98.54054874101135,0
1025,102.17866114566434,274.7396811196994,5.217866114566434,100.0,81.74292891653147,131.74292891653147,5,2,102.74347172476033,-0.5648105790959903,102.10843429758498,0.07022684807935775,85.09045045806246,17.088210687601872,91.84239592706136,0,82.05171793713404,0,97.11723162327068,0
1026,101.58486528836445,233.85917097749547,5.158486528836446,100.0,81.26789223069157,131.2678922306916,5,2,102.4660695748322,-0.8812042864677494,102.28440813799384,-0.6995428496293812,86.83904696858332,14.745818319781137,90.55187337614538,0,82.82939245029172,0,95.50271797110022,0
1027,100.85531566879303,447.03716403337035,5.085531566879303,100.0,80.68425253503443,130.68425253503443,5,4,102.03105593862387,-1.1757402698308397,102.28530301057575,-1.42998734178272,88.46126182579624,12.394053842996783,89.27787055847972,0,83.71349206200205,0,93.70236353560175,0
1028,100.00305685122325,304.7086005607174,5.000305685122325,100.0,80.00244548097861,130.00244548097862,5,0,101.44930658114315,-1.4462497299198986,102.1186275168923,-2.115570665669054,89.95151788334282,10.051538967880433,88.03564463352433,0,84.69398711963916,0,91.72304722684407,0
1029,99.04198629199195,435.1748612471157,4.904198629199195,100.0,79.23358903359356,129.23358903359355,5,2,100.7327770492074,-1.6907907572154528,101.79317350532077,-2.7511872133288193,91.30529099091827,7.736695301073681,86.83988205730444,0,85.75968813955306,0,89.57311900163616,0
1030,97.98672461289607,251.08025931975484,4.798672461289607,100.0,78.38937969031686,128.38937969031684,5,0,99.89438974265374,-1.9076651297576745,101.31893073370705,-3.33220612081098,92.51914158017242,5.4675830327236525,85.70456448896381,0,86.89834767281434,0,87.26233479870083,0
1031,96.85247968997488,457.413190375417,4.685247968997489,100.0,77.48198375197991,127.48198375197991,5,1,98.94791262297584,-2.09543293300095,100.70699109890401,-3.8545114089291275,93.5907367406658,3.261742949309081,84.64284124782505,0,88.0967718681815,0,84.8017790903431,0
1032,95.65490577116462,300.30116231421425,4.565490577116463,100.0,76.5239246169317,126.5239246169317,5,1,97.90783064345015,-2.252924872285533,99.96944329103701,-4.314537519872388,94.51886259811816,1.1360431730464597,83.66690945745864,0,89.3409407383617,0,82.20377572960135,0
1033,94.40995888025572,441.9489078398178,4.440995888025571,100.0,75.52796710420458,125.52796710420458,5,3,96.78921104925665,-2.379252169000935,99.1192588151999,-4.709299934944184,95.303426893218,-0.8934680129622876,82.78790294464824,0,90.61613605798802,0,79.48178787579731,0
1034,93.13374979732068,217.8573548169765,4.3133749797320675,100.0,74.50699983785654,124.50699983785654,5,0,95.60756375032238,-2.4738139530017094,98.1701703997649,-5.036420602444224,95.94545174618705,-2.8117019488663715,82.01579088308962,0,91.90707575367222,0,76.65030787831829,0
1035,91.84239592706136,342.37816883635526,4.184239592706136,100.0,73.47391674164909,123.47391674164909,5,4,94.37869801315546,-2.5363020860940964,97.13654387790459,-5.294147950843225,96.4470566793439,-4.604660752282541,81.35928708475963,0,93.19805358849206,0,73.72473808763422,0
1036,90.55187337614538,273.80963716638183,4.055187337614538,100.0,72.44149870091631,122.44149870091631,5,0,93.11857675038955,-2.5667033742441703,96.03324468668269,-5.4813713105373125,96.81143205631012,-6.259558680164744,80.82577074701481,0,94.47308289598121,0,70.72126364306455,0
1037,89.27787055847972,248.05597936483616,3.927787055847972,100.0,71.42229644678378,121.42229644678378,5,2,91.84316970785258,-2.565299149372862,94.87550017565137,-5.597629617171648,97.04280318148554,-7.764932623005819,80.42121936137661,0,95.7160430824108,0,67.65671835806397,0
1038,88.03564463352433,360.0567038933851,3.803564463352433,100.0,70.42851570681947,120.42851570681947,5,2,90.5683068585063,-2.5326622249819764,93.67875895388147,-5.643114320357142,97.14638538622982,-9.110740752705496,80.15015438162234,0,96.91082759129286,0,64.54844488504244,0
1039,86.83988205730444,247.19801687528462,3.6839882057304436,100.0,69.47190564584355,119.47190564584355,5,0,89.30953331050304,-2.469651253198606,92.45854853041271,-5.618666473108277,97.12833050808945,-10.288448450785012,80.01560013511921,0,98.04149201077183,0,61.41415039254437,0
1040,85.70456448896381,468.653512701681,3.5704564488963815,100.0,68.56365159117105,118.56365159117105,5,1,88.08196702288353,-2.377402533919721,91.23033251801948,-5.525768029055669,96.99566524569553,-11.291100756731723,80.01905634338,0,99.0924010030374,0,58.27175902743796,0
1041,84.64284124782505,348.49911744860816,3.464284124782505,100.0,67.71427299826004,117.71427299826004,5,2,86.90016059721947,-2.2573193493944217,90.00936867380452,-5.36652742597947,96.75622194394715,-12.113380696122107,80.16048449659402,0,100.04837274509791,0,55.13926246330422,0
1042,83.66690945745864,347.99305688884806,3.3666909457458645,100.0,66.93352756596691,116.93352756596691,5,3,85.77796837701524,-2.111058919556598,88.81056904243391,-5.143659584975268,96.41856243115113,-12.751652973692487,80.43830820349162,0,100.89481959211116,0,52.034569853217235,0
1043,82.78790294464824,396.413433564511,3.278790294464824,99.34548353357788,66.2303223557186,116.2303223557186,5,4,84.72842003924004,-1.9405170945917973,87.64836344887317,-4.860460504224932,95.99189559131418,-13.203992646665938,80.84942751342624,0,101.6178837077847,0,48.975358510385384,0
