timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1208,200.0,449.90406559210555,15.0,100.0,100.0,210.0,5,4,200.0,0.0,184.0,16.0,88.0,112.0,200.0,0,200.0,0,200.0,0
1209,200.0,378.86561258649584,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,93.33333333333333,106.66666666666667,200.0,0,200.0,0,200.0,0
1210,200.0,287.34386771623014,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,98.66666666666667,101.33333333333333,200.0,0,200.0,0,200.0,0
1211,200.0,332.10388868637835,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,104.0,96.0,200.0,0,200.0,0,200.0,0
1212,200.0,232.07721612012824,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,109.33333333333333,90.66666666666667,200.0,0,200.0,0,200.0,0
1213,200.0,296.70108395188595,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,114.66666666666667,85.33333333333333,200.0,0,200.0,0,200.0,0
1214,200.0,383.9034258522613,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,120.0,80.0,200.0,0,200.0,0,200.0,0
1215,200.0,374.2754893428601,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,125.33333333333333,74.66666666666667,200.0,0,200.0,0,200.0,0
1216,200.0,386.3188074071434,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,130.66666666666666,69.33333333333334,200.0,0,200.0,0,200.0,0
1217,200.0,250.5032136127119,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,136.0,64.0,200.0,0,200.0,0,200.0,0
1218,200.0,451.83619409677397,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,141.33333333333334,58.66666666666666,200.0,0,200.0,0,200.0,0
1219,200.0,301.40650953245176,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,146.66666666666666,53.33333333333334,200.0,0,200.0,0,200.0,0
1220,200.0,385.64803623964565,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,152.0,48.0,200.0,0,200.0,0,200.0,0
1221,200.0,442.5956674061654,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,157.33333333333334,42.66666666666666,200.0,0,200.0,0,200.0,0
1222,200.0,317.6580437694505,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,162.66666666666666,37.33333333333334,200.0,0,200.0,0,200.0,0
1223,200.0,453.2449970429677,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,168.0,32.0,200.0,0,200.0,0,200.0,0
1224,200.0,337.9339443315248,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,173.33333333333334,26.666666666666657,200.0,0,200.0,0,200.0,0
1225,200.0,213.8887011411651,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,178.66666666666666,21.333333333333343,200.0,0,200.0,0,200.0,0
1226,200.0,466.61205256197775,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,184.0,16.0,200.0,0,200.0,0,200.0,0
1227,200.0,461.52209402604626,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,189.33333333333334,10.666666666666657,200.0,0,200.0,0,200.0,0
1228,200.0,423.8764904093045,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,194.66666666666666,5.333333333333343,200.0,0,200.0,0,200.0,0
1229,200.0,455.0612909334649,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1230,200.0,306.47025996140326,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1231,200.0,300.60241356059737,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1232,200.0,381.96480206433375,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1233,200.0,412.0995616217025,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1234,200.0,328.9883293350887,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1235,200.0,423.1918012705636,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1236,200.0,390.0746910694188,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1237,200.0,388.4183801390578,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1238,200.0,494.82394623804436,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1239,200.0,430.8835935757275,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
1240,200.0,397.2237917155727,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1241,200.0,428.4573025236766,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1242,200.0,234.7765892468587,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1243,200.0,371.24002048847194,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1244,200.0,451.0301727957335,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1245,200.0,497.6456527579706,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1246,200.0,369.12199427664075,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1247,200.0,427.19745934184755,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1248,200.0,273.6805910660221,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1249,200.0,464.9765526062089,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1250,200.0,477.7281991262822,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1251,200.0,224.1616251711983,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1252,200.0,264.45955663685095,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1253,200.0,392.85999889718937,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1254,200.0,482.15454712389857,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1255,200.0,489.0927881973191,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1256,200.0,338.412583471432,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1257,200.0,201.233531715054,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1258,200.0,421.81526298066274,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1259,200.0,482.6849035967745,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1260,200.0,432.10340188268094,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1261,200.0,468.19915490840214,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1262,200.0,296.5393826870943,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1263,200.0,447.6021392993673,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1264,200.0,337.6958993591803,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1265,200.0,369.09428453548134,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1266,200.0,211.3790460837908,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1267,200.0,380.8655385199993,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1268,200.0,247.6194054341134,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1269,200.0,313.0974244937057,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,40.0,0
1270,200.0,331.76814835854157,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1271,200.0,388.4190390294092,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1272,200.0,393.8560626771082,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1273,200.0,418.5211750941419,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1274,200.0,461.60639209350416,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1275,200.0,285.2964852753074,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1276,200.0,292.1504100771435,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1277,200.0,321.62602527698436,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1278,200.0,475.0215795885617,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1279,200.0,365.66689293694765,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1280,200.0,492.90088723661285,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1281,200.0,302.47449836558326,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1282,200.0,296.9411649004531,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1283,200.0,396.1918746376812,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1284,200.0,273.35265770217876,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1285,200.0,210.9064837268824,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1286,200.0,361.77749106474835,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1287,200.0,263.94923420030204,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1288,200.0,363.785999596946,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1289,200.0,248.4792340005243,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,40.0,0,40.0,0
1290,200.0,344.60081484303294,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,40.0,0,40.0,0,40.0,0
1291,200.0,443.1073184258138,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,40.0,0,40.0,0,40.0,0
1292,200.0,263.38794257006566,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,40.0,0,40.0,0,40.0,0
1293,200.0,348.44444070725,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,40.0,0,40.0,0,40.0,0
1294,200.0,431.897743522253,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,40.0,0,40.0,0,40.0,0
1295,200.0,473.248347640291,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,40.0,0,40.0,0,40.0,0
1296,200.0,331.758081872219,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,40.0,0,40.0,0,40.0,0
1297,200.0,443.52138682829116,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,40.0,0,40.0,0,40.0,0
1298,200.0,420.1202879664903,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,40.0,0,40.0,0,40.0,0
1299,200.0,375.2258492364109,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,40.0,0,40.0,0,40.0,0
1300,40.0,455.0213047986134,0.0,48.0,32.0,82.0,5,0,168.0,-128.0,184.0,-144.0,194.66666666666666,-154.66666666666666,40.0,0,40.0,0,40.0,0
1301,40.0,334.4629344588503,0.0,48.0,32.0,82.0,5,1,136.0,-96.0,168.0,-128.0,189.33333333333334,-149.33333333333334,40.0,0,40.0,0,40.0,0
1302,40.0,379.4604992919568,0.0,48.0,32.0,82.0,5,4,104.0,-64.0,152.0,-112.0,184.0,-144.0,40.0,0,40.0,0,40.0,0
1303,40.0,283.1270974115641,0.0,48.0,32.0,82.0,5,2,72.0,-32.0,136.0,-96.0,178.66666666666666,-138.66666666666666,40.0,0,40.0,0,40.0,0
1304,40.0,383.49197842215216,0.0,48.0,32.0,82.0,5,4,40.0,0.0,120.0,-80.0,173.33333333333334,-133.33333333333334,40.0,0,40.0,0,40.0,0
1305,40.0,253.89513755858434,0.0,48.0,32.0,82.0,5,0,40.0,0.0,104.0,-64.0,168.0,-128.0,40.0,0,40.0,0,40.0,0
1306,40.0,334.47791082571024,0.0,48.0,32.0,82.0,5,0,40.0,0.0,88.0,-48.0,162.66666666666666,-122.66666666666666,40.0,0,40.0,0,40.0,0
1307,40.0,347.7902871220423,0.0,48.0,32.0,82.0,5,2,40.0,0.0,72.0,-32.0,157.33333333333334,-117.33333333333334,40.0,0,40.0,0,40.0,0
1308,40.0,207.41306911752972,0.0,48.0,32.0,82.0,5,1,40.0,0.0,56.0,-16.0,152.0,-112.0,40.0,0,40.0,0,40.0,0
1309,40.0,210.15746168982812,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,146.66666666666666,-106.66666666666666,40.0,0,40.0,0,40.0,0
1310,40.0,247.70855638019066,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,141.33333333333334,-101.33333333333334,40.0,0,40.0,0,40.0,0
1311,40.0,388.3512554680623,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,136.0,-96.0,40.0,0,40.0,0,40.0,0
1312,40.0,277.43966967963274,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,130.66666666666666,-90.66666666666666,40.0,0,40.0,0,40.0,0
1313,40.0,364.7346891668352,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,125.33333333333333,-85.33333333333333,40.0,0,40.0,0,40.0,0
1314,40.0,411.9401455482986,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,120.0,-80.0,40.0,0,40.0,0,40.0,0
1315,40.0,429.227558121289,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,114.66666666666667,-74.66666666666667,40.0,0,40.0,0,40.0,0
1316,40.0,253.66938735156063,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,109.33333333333333,-69.33333333333333,40.0,0,40.0,0,40.0,0
1317,40.0,229.52585414296786,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,104.0,-64.0,40.0,0,40.0,0,40.0,0
1318,40.0,291.27191630560856,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,98.66666666666667,-58.66666666666667,40.0,0,40.0,0,40.0,0
1319,40.0,471.0749729303667,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,93.33333333333333,-53.33333333333333,40.0,0,40.0,0,40.0,0
1320,40.0,366.62787139727976,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,88.0,-48.0,40.0,0,40.0,0,40.0,0
1321,40.0,491.1624313468922,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,82.66666666666667,-42.66666666666667,40.0,0,40.0,0,40.0,0
1322,40.0,294.3271244371489,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,77.33333333333333,-37.33333333333333,40.0,0,40.0,0,40.0,0
1323,40.0,366.86545393617024,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,72.0,-32.0,40.0,0,40.0,0,40.0,0
1324,40.0,362.9800497319565,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,66.66666666666667,-26.66666666666667,40.0,0,40.0,0,40.0,0
1325,40.0,398.0969469737114,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,61.333333333333336,-21.333333333333336,40.0,0,40.0,0,40.0,0
1326,40.0,465.50907115854534,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,56.0,-16.0,40.0,0,40.0,0,40.0,0
1327,40.0,285.3226358805746,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,50.666666666666664,-10.666666666666664,40.0,0,40.0,0,40.0,0
1328,40.0,279.9494475411879,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,45.333333333333336,-5.333333333333336,40.0,0,40.0,0,40.0,0
1329,40.0,269.96053917584953,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1330,40.0,217.48575082542928,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1331,40.0,267.9088159935353,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1332,40.0,223.0277722296605,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1333,40.0,476.4677851744684,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1334,40.0,351.66537917531275,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1335,40.0,446.4754351348761,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1336,40.0,316.53962657154284,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1337,40.0,406.68401723852367,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1338,40.0,416.5100838404103,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1339,40.0,393.6457213177248,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1340,40.0,476.15085523271307,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1341,40.0,349.8432363847345,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1342,40.0,414.56170302630346,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1343,40.0,213.27425012678464,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1344,40.0,482.14051263064084,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1345,40.0,244.24478273591768,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1346,40.0,219.17700777540676,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1347,40.0,392.12360946998297,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1348,40.0,382.12921814255037,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1349,40.0,202.02693418073025,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1350,40.0,224.95292213788946,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1351,40.0,212.61255744383135,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1352,40.0,307.79769559836,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1353,40.0,338.0786957040746,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1354,40.0,429.6280179066988,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1355,40.0,467.8726120426915,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1356,40.0,404.20499373409575,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1357,40.0,231.3878154748763,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1358,40.0,202.45152860429954,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1359,40.0,406.49754043910525,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1360,40.0,253.7016348839769,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1361,40.0,405.87443531503936,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1362,40.0,465.33210000454363,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1363,40.0,455.2562390593266,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1364,40.0,453.1558871776787,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1365,40.0,348.06353553233646,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1366,40.0,379.4969929837555,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1367,40.0,253.27532243351396,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1368,40.0,398.00391416687205,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1369,40.0,294.26510440045826,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1370,40.0,209.64192557363214,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1371,40.0,396.45989334830324,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1372,40.0,497.79652603689493,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1373,40.0,430.4160355143009,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1374,40.0,257.9456940277858,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1375,40.0,367.4532343555115,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1376,40.0,464.4812928300958,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1377,40.0,486.39091529172913,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1378,40.0,478.349102222119,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1379,40.0,319.8211630558599,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1380,40.0,234.36403787011668,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1381,40.0,298.2823350353753,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1382,40.0,448.114246585648,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
