timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1255,47.73683929653616,411.64521160153356,0.0,57.28420715584339,38.18947143722893,88.18947143722893,5,4,66.56440167786657,-18.82756238133041,58.33462388539537,-10.597784588859206,69.02862373897993,-21.29178444244377,122.0510080210186,1,139.36264301738584,1,51.43865665787433,0
1256,48.614650763169365,230.4314988642253,0.0,58.33758091580324,38.891720610535494,88.89172061053549,5,0,58.20274457727751,-9.588093814108142,55.73972555733478,-7.125074794165414,67.29796754581048,-18.683316782641114,42.46609162057666,0,141.4726544365276,1,129.57230011723482,1
1257,20.0,473.47095053691226,0.0,24.0,16.0,66.0,5,4,45.3224498469081,-25.3224498469081,55.73972555733478,-35.73972555733478,64.48272621061474,-44.48272621061474,70.62262966269945,1,163.48304252838602,1,30.26180681266742,0
1258,20.0,318.42055162367456,0.0,24.0,16.0,66.0,5,3,42.33595919197735,-22.335959191977352,55.001964645265694,-35.001964645265694,61.338878084851466,-41.338878084851466,20.0,0,148.61636980160236,1,60.452532228393345,1
1259,20.0,372.5529522289028,0.0,24.0,16.0,66.0,5,2,31.270298011941094,-11.270298011941094,51.747170101263556,-31.747170101263556,57.4947866668881,-37.4947866668881,33.44303149877098,0,136.68481944315846,1,110.19870799862379,1
1260,82.89502948406538,293.18983522559495,3.289502948406538,99.47403538087845,66.3160235872523,116.3160235872523,5,0,38.30193604944694,44.59309343461844,52.433168863656775,30.4618606204086,57.021971897179704,25.873057586885672,41.48829496112269,0,85.27585586845316,0,82.62176533298225,0
1261,46.61445240352199,427.72326780526345,0.0,55.93734288422638,37.29156192281759,87.29156192281759,5,1,37.90189637751747,8.71255602600452,48.0523204773975,-1.4378680738755136,55.00715441736152,-8.392702013839532,60.64196085509258,0,140.01689343153953,1,24.8794096094744,0
1262,94.81178489858195,456.48338026007536,4.481178489858195,100.0,75.84942791886556,125.84942791886556,5,3,52.86425335723385,41.9475315413481,49.09335160207098,45.718433296510966,54.62202626949174,40.18975862909021,86.71898454906338,0,106.98675867668216,0,109.45846604083795,0
1263,20.0,450.27701945755206,0.0,24.0,16.0,66.0,5,1,52.86425335723385,-32.86425335723385,47.600106274605615,-27.600106274605615,53.02451736316606,-33.02451736316606,113.43834075196318,1,20.0,0,45.32229779144315,0
1264,83.30823135019958,333.7479237010773,3.330823135019958,99.96987762023949,66.64658508015967,116.64658508015967,5,1,65.52589962727377,17.782331722925804,48.39809881960744,34.910132530592136,53.33686873636432,29.971362613835254,135.06330283777186,1,38.04340640265519,0,86.87092426446944,0
1265,122.0510080210186,326.8880754450314,7.20510080210186,100.0,97.64080641681488,147.64080641681488,5,1,73.35709533466442,48.69391268635418,55.82951569205568,66.22149232896292,56.42311419412063,65.62789382689797,142.64842416104509,1,20.0,0,81.93373308825034,0
1266,42.46609162057666,477.7420354760872,0.0,50.959309944691995,33.97287329646133,83.97287329646133,5,1,72.52742317807535,-30.06133155749869,55.214659777796406,-12.748568157219744,54.59262739566,-12.12653577508334,116.78417271383599,1,48.75766122501089,0,73.22809421753936,0
1267,70.62262966269945,475.729663237292,2.0622629662699454,84.74715559523933,56.49810373015956,106.49810373015956,5,2,67.68959213089883,2.933037531800622,60.27692274406636,10.345706918633091,54.481001980944306,16.141627681755146,170.63892658012924,1,55.50843983610095,0,86.90435256308623,0
1268,20.0,205.4112434734703,0.0,24.0,16.0,66.0,5,3,67.68959213089883,-47.68959213089883,60.27692274406636,-40.27692274406636,53.28891715034987,-33.28891715034987,186.9054152863128,1,63.16006593799512,1,53.41495523717403,0
1269,33.44303149877098,313.19898453910355,0.0,40.13163779852517,26.754425199016783,76.75442519901678,5,3,57.716552160613126,-24.27352066184215,61.62122589394346,-28.178194395172483,53.45168747893667,-20.008655980165692,166.61031110902067,1,81.62690334583895,1,38.91662433614308,0
1270,41.48829496112269,463.2540079070398,0.0,49.785953953347224,33.19063596889816,83.19063596889816,5,0,41.60400954863394,-0.11571458751124908,57.48055244164918,-15.99225748052649,53.332735321950366,-11.844440360827676,156.64355439327142,1,128.82147531531876,1,45.675480713601424,0
1271,60.64196085509258,273.7914724292233,1.0641960855092578,72.7703530261111,48.513568684074066,98.51356868407407,5,4,45.239183395537125,15.402777459555452,58.88330328680625,1.7586575682863241,53.854006887077,6.787953968015579,152.8369160195811,1,20.0,0,101.4114306984164,1
1272,86.71898454906338,358.3450979802174,3.671898454906338,100.0,69.37518763925071,119.37518763925071,5,3,48.45845437280991,38.26053017625347,58.074023251854385,28.644961297208994,54.43758517096444,32.28139937809894,122.07532023179186,1,20.15436981937401,0,41.60896079783822,0
1273,113.43834075196318,260.65216515088383,6.343834075196319,100.0,90.75067260157056,140.75067260157056,5,3,67.14612252320255,46.29221822876063,67.41785732705071,46.02048342491247,56.720100944044155,56.718239807919026,137.48965369540034,1,99.59265425167712,0,83.62004445339531,0
1274,135.06330283777186,323.88223683701983,8.506330283777187,100.0,100.0,158.0506422702175,5,1,87.47017679100273,47.59312604676913,72.59336447580793,62.469938361963926,59.907559007970924,75.15574382980094,85.69846954027852,0,36.15073076560753,0,20.0,0
1275,142.64842416104509,416.7614748722527,9.264842416104509,100.0,100.0,164.11873932883606,5,3,107.7022026309872,34.94622153005788,74.65310608981059,67.9953180712345,62.93908188908721,79.70934227195787,139.36264301738584,0,78.82836910845539,0,71.87626140672431,0
1276,116.78417271383599,311.1937868714867,6.678417271383599,100.0,93.4273381710688,143.4273381710688,5,1,118.93064500273587,-2.1464722888998864,82.08491419913652,34.699258514699466,64.34643317808924,52.43773953574674,141.4726544365276,1,77.30869283871088,0,96.57358530664787,0
1277,170.63892658012924,427.82361632099236,12.063892658012925,100.0,100.0,186.5111412641034,5,2,135.71463340894906,34.92429317118018,92.08654389087948,78.55238268924975,69.36773073076021,101.27119584936902,163.48304252838602,0,47.59416188106398,0,101.4547092426608,0
1278,186.9054152863128,472.07078215541645,13.69054152863128,100.0,100.0,199.52433222905026,5,3,150.408048315819,36.4973669704938,108.77708541951078,78.12832986680202,74.68532426961427,112.22009101669853,148.61636980160236,0,31.26128536957817,0,89.30527656260142,0
1279,166.61031110902067,497.67650935312366,11.661031110902067,100.0,100.0,183.28824888721655,5,2,156.71744997006874,9.892861138951929,122.09381338053575,44.51649772848492,78.48740312524758,88.12290798377309,136.68481944315846,0,90.916566354257,0,60.30610616575386,0
1280,156.64355439327142,420.3803838654342,10.664355439327142,100.0,100.0,175.31484351461714,5,4,159.516476016514,-2.8729216232425756,133.60933932375062,23.034215069520798,81.17435354301887,75.46920085025255,85.27585586845316,0,82.79675761109829,0,29.411984483988334,0
1281,152.8369160195811,491.44463664365696,10.283691601958111,100.0,100.0,172.2695328156649,5,4,166.72702467766305,-13.890108658081942,142.82883484019948,10.008081179381634,83.25481953480107,69.58209648478004,140.01689343153953,0,87.04663825053531,0,86.81541361322876,0
1282,122.07532023179186,209.28468581651092,7.207532023179187,100.0,97.6602561854335,147.6602561854335,5,0,157.01430340799556,-34.93898317620369,146.3644684084723,-24.289148176680442,84.51061442079923,37.564705810992635,106.98675867668216,0,53.14591170238034,0,82.88250554569669,0
1283,137.48965369540034,479.9916865702203,8.748965369540034,100.0,100.0,159.99172295632027,5,0,147.13115108981305,-9.64149739441271,148.76959970281604,-11.279946007415703,87.92918776815745,49.56046592724289,20.0,0,35.31796509174527,0,80.85434102920843,0
1284,85.69846954027852,319.870975000058,3.5698469540278523,100.0,68.55877563222282,118.55877563222282,5,3,130.94878277606463,-45.25031323578611,143.8331163730667,-58.13464683278818,88.27485988949402,-2.576390349215501,38.04340640265519,0,26.798306747462092,0,45.16463540504336,0
1285,139.36264301738584,408.16693741236656,8.936264301738584,100.0,100.0,161.49011441390866,5,3,127.4926005008875,11.87004251649833,143.50453825870076,-4.141895241314927,91.32905334685569,48.03358967053015,20.0,0,51.43865665787433,0,57.28295690453926,0
1286,141.4726544365276,390.1168333315828,9.14726544365276,100.0,100.0,163.17812354922208,5,3,125.21974818427682,16.252906252250767,145.97338643096992,-4.500731994442333,94.42432013596763,47.04833430055996,48.75766122501089,0,129.57230011723482,0,63.38908418713614,0
1287,163.48304252838602,419.1695098594993,11.348304252838602,100.0,100.0,180.78643402270882,5,4,133.50129264359563,29.98174988479039,145.2577980257956,18.225244502590414,99.20708822024717,64.27595430813885,55.50843983610095,0,30.26180681266742,0,40.30428397775512,0
1288,148.61636980160236,227.2417214194211,9.861636980160236,100.0,100.0,168.89309584128188,5,3,135.72663586483606,12.889733936766305,141.42889347732458,7.187476324277782,103.49430054696724,45.12206925463512,63.16006593799512,0,60.452532228393345,0,90.0392329560787,0
1289,136.68481944315846,421.5956438824686,8.668481944315847,100.0,100.0,159.34785555452677,5,2,145.92390584541204,-9.239086402253577,138.43634431073835,-1.7515248675798887,107.38379452840586,29.301024914752603,81.62690334583895,0,110.19870799862379,0,64.37958250716235,0
1290,85.27585586845316,337.1563654644797,3.5275855868453165,100.0,68.22068469476254,118.22068469476254,5,4,135.1065484156255,-49.83069254717233,131.29957445825653,-46.023718589803366,107.46315540788545,-22.18729953943229,128.82147531531876,1,82.62176533298225,0,47.3587755512683,0
1291,140.01689343153953,248.92421452930893,9.001689343153954,100.0,100.0,162.01351474523165,5,0,134.8153962146279,5.201497216911633,130.01757219945236,9.99932123208717,110.57657010881935,29.440323322720175,20.0,0,24.8794096094744,0,89.36339066210522,0
1292,106.98675867668216,448.5303569734908,5.698675867668216,100.0,85.58940694134573,135.58940694134571,5,2,123.51613944428712,-16.529380767604962,128.5087160439414,-21.521957367259247,110.98240256808937,-3.9956438914072123,20.15436981937401,0,109.45846604083795,0,61.01613913843934,0
1293,20.0,390.06033448633104,0.0,24.0,16.0,66.0,5,2,97.79286548396665,-77.79286548396665,116.75975067440136,-96.75975067440136,110.98240256808937,-90.98240256808937,99.59265425167712,1,45.32229779144315,0,27.059745978979052,0
1294,38.04340640265519,304.5894657911664,0.0,45.652087683186224,30.43472512212415,80.43472512212415,5,3,78.064582875866,-40.02117647321081,111.99424436063904,-73.95083795798385,109.47357506983789,-71.4301686671827,36.15073076560753,0,86.87092426446944,1,92.50713132170537,1
1295,20.0,254.11969748018933,0.0,24.0,16.0,66.0,5,2,65.00941170217536,-45.009411702175356,100.05798005890044,-80.05798005890044,106.0718748024706,-86.0718748024706,78.82836910845539,1,81.93373308825034,1,87.16811712605646,1
1296,48.75766122501089,283.290382518976,0.0,58.50919347001307,39.00612898000872,89.00612898000873,5,0,46.75756526086964,2.000095964141252,90.78648073774878,-42.02881951273788,106.28159378928508,-57.52393256427419,77.30869283871088,1,73.22809421753936,0,80.4797128903667,0
1297,55.50843983610095,293.33591624917335,0.5508439836100948,66.61012780332113,44.40675186888076,94.40675186888076,5,3,36.4619014927534,19.04653834334755,79.98902046852027,-24.48058063241932,105.7777874617318,-50.26934762563086,47.59416188106398,0,86.90435256308623,1,54.33742683123397,0
1298,63.16006593799512,273.31129912838645,1.3160065937995122,75.79207912559414,50.5280527503961,100.5280527503961,5,1,45.09391468035242,18.0661512576427,71.44339008215954,-8.283324144164418,107.21645632633164,-44.05639038833652,31.26128536957817,0,53.41495523717403,0,74.22192314496309,0
1299,81.62690334583895,398.94925752947654,3.1626903345838957,97.95228401500674,65.30152267667117,115.30152267667117,5,2,53.810614068989175,27.81628927684978,65.9375984724276,15.68930487341136,108.82258538790056,-27.195682042061605,90.916566354257,0,38.91662433614308,0,51.1049934640157,0
1300,128.82147531531876,298.7725703952516,7.882147531531877,100.0,100.0,153.05718025225502,5,4,75.57490913205292,53.24656618326584,70.29216041711416,58.5293148982046,111.7336913997071,17.087783915611666,82.79675761109829,0,45.675480713601424,0,79.25181916387368,0
1301,20.0,295.0688158917131,0.0,24.0,16.0,66.0,5,2,69.82337688705074,-49.82337688705074,58.290471073960205,-38.290471073960205,110.37895937120402,-90.37895937120402,87.04663825053531,1,101.4114306984164,1,20.0,0
1302,20.15436981937401,349.481607932865,0.0,24.18524378324881,16.12349585549921,66.12349585549921,5,3,62.75256288370535,-42.59819306433134,49.60723218822939,-29.452862368855378,108.16013888021438,-88.00576906084036,53.14591170238034,1,41.60896079783822,0,71.22229359740328,1
1303,99.59265425167712,284.87144819329296,4.959265425167712,100.0,79.6741234013417,129.67412340134172,5,1,70.03908054644175,29.553573705235365,57.5664976133971,42.02615663828002,107.6986159968715,-8.105961745194378,35.31796509174527,0,83.62004445339531,0,65.70630022267417,0
1304,36.15073076560753,390.5149114312005,0.0,43.38087691872903,28.920584612486024,78.92058461248602,5,0,60.94384603039547,-24.793115264787943,57.37723004969233,-21.226499284084802,104.40153026113269,-68.25079949552517,26.798306747462092,0,20.0,0,101.13451338685923,1
1305,78.82836910845539,246.26221000487243,2.882836910845539,94.59404293014647,63.06269528676432,113.06269528676432,5,1,50.945224789022795,27.883144319432596,63.26006696053787,15.568302147917521,102.27419509271303,-23.445825984257638,51.43865665787433,0,71.87626140672431,0,85.22630804020534,0
1306,77.30869283871088,279.1887888011763,2.7308692838710886,92.77043140645306,61.84695427096871,111.84695427096871,5,1,62.40696335676497,14.901729481945914,66.11517012190788,11.193522716803002,100.95834576354218,-23.6496529248313,129.57230011723482,1,96.57358530664787,0,44.13255328767228,0
1307,47.59416188106398,311.9765786667473,0.0,57.112994257276775,38.07532950485119,88.0753295048512,5,2,67.89492176910296,-20.300759888038982,65.32374232640417,-17.72958044534019,96.8568536069067,-49.262691725842714,30.26180681266742,0,101.4547092426608,1,20.0,0
1308,31.26128536957817,420.7115972315934,0.0,37.513542443493805,25.00902829566254,75.00902829566255,5,2,54.22864799268318,-22.967362623105007,62.13386426956248,-30.87257889998431,91.66871594301554,-60.40743057343737,60.452532228393345,1,89.30527656260142,1,76.4804088048194,1
1309,90.916566354257,483.2007620158817,4.0916566354257,100.0,72.7332530834056,122.7332530834056,5,2,65.18181511041307,25.73475124384393,63.06283057040427,27.853735783852727,89.14559111785675,1.770975236400247,110.19870799862379,0,60.30610616575386,0,28.085839919489363,0
1310,82.79675761109829,365.795565514696,3.2796757611098286,99.35610913331794,66.23740608887863,116.23740608887863,5,4,65.97549281094166,16.821264800156627,58.46035879998224,24.336398811116048,86.68403122511764,-3.8872736140193496,82.62176533298225,0,29.411984483988334,0,103.38881055689876,0
1311,87.04663825053531,483.9414634199968,3.7046638250535313,100.0,69.63731060042825,119.63731060042825,5,2,67.92308189330654,19.123556357228765,65.16502262503577,21.881615625499535,84.49102196614945,2.555616284385863,24.8794096094744,0,86.81541361322876,0,59.633915782317345,0
1312,53.14591170238034,325.56354645681375,0.3145911702380339,63.7750940428564,42.516729361904275,92.51672936190428,5,0,69.03343185756981,-15.88752015518947,68.46417681333641,-15.31826511095607,82.19337501516905,-29.047463312788715,109.45846604083795,1,82.88250554569669,0,92.76015785603477,0
1313,35.31796509174527,380.9240503729196,0.0,42.381558110094325,28.25437207339622,78.25437207339621,5,4,69.84476780200323,-34.52680271025796,62.03670789734322,-26.718742805597948,78.7876520617139,-43.46968696996863,45.32229779144315,0,80.85434102920843,1,73.25848602187499,0
1314,26.798306747462092,385.88787044470746,0.0,32.15796809695451,21.438645397969676,71.43864539796968,5,4,57.021115880644246,-30.222809133182153,61.10146549552867,-34.30315874806658,76.82431330195335,-50.02600655449126,86.87092426446944,1,45.16463540504336,0,82.208334122642,1
