timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1125,201.7938490924065,242.82084521478754,15.179384909240651,100.0,100.0,211.43507927392523,5,3,197.99604386148332,3.7978052309231884,199.2085145033687,2.5853345890378137,199.29738487710657,2.4964642152999375,201.72950155198157,0,202.62597960745958,0,200.75661884076123,0
1126,193.35728616276555,363.9248634683041,14.335728616276555,100.0,100.0,204.68582893021244,5,3,197.70881739317304,-4.351531230407488,198.90351429457434,-5.546228131808789,199.2236846691665,-5.866398506400941,195.72567211317505,0,199.36026822044687,0,201.96424008010618,0
1127,186.7991569648054,375.666192335955,13.679915696480542,100.0,100.0,199.43932557184434,5,4,194.63755813272718,-7.8384011679217735,198.70041399061412,-11.901257025808718,198.8970507756767,-12.097893810871284,203.00020309293825,0,197.03769558512363,0,193.6047939487248,0
1128,201.45039816846685,274.0178804601334,15.145039816846685,100.0,100.0,211.1603185347735,5,1,196.46276248801536,4.98763568045149,198.2718664079327,3.178531760534156,199.03615692034734,2.4142412481195095,203.14633893881526,0,204.77996740162504,0,204.92574425541483,0
1129,200.89283151897985,426.2619396103944,15.089283151897986,100.0,100.0,210.7142652151839,5,1,196.8587043814848,4.034127137495034,197.78735885179296,3.1054726671868877,199.29819560206377,1.5946359169160758,204.55698626718,0,195.79210341035008,0,210.0,0
1130,197.31939846957977,499.367578067961,14.731939846957978,100.0,100.0,207.85551877566382,5,4,195.9638142569195,1.3555842126602613,196.9799290592014,0.33946941037837064,199.2460015987171,-1.9266031291373338,205.53709018800063,0,204.07559698097725,0,196.21844846336904,0
1131,199.3992674987017,283.01351806297544,14.939926749870171,100.0,100.0,209.51941399896137,5,2,197.1722105241067,2.2270569745950013,197.44051395863988,1.9587535400618208,199.19184431817365,0.2074231805280533,198.83652609606335,0,198.82181102600953,0,203.74611068208623,0
1132,207.02647906226625,369.28157308484015,15.702647906226625,100.0,100.0,215.62118324981301,5,2,201.21767494359887,5.808804118667382,197.92761653816302,9.098862524103225,199.5023661075682,7.52411295469804,197.23156401703764,0,197.10848214557106,0,201.52784703457021,0
1133,203.46915328757046,282.25426275041826,15.346915328757047,100.0,100.0,212.7753226300564,5,3,201.6214259674196,1.8477273201508524,199.04209422771748,4.427059059852979,199.38225346359386,4.086899823976609,196.82284809372004,0,199.58588661161235,0,198.8737131927342,0
1134,200.05963453998552,269.45207816587276,15.005963453998554,100.0,100.0,210.04770763198843,5,0,201.45478657162076,-1.3951520316352344,199.15674547655277,0.9028890634327524,199.62285616313605,0.4367783768494746,195.42852642400717,0,206.329479630988,0,199.88756786027807,0
1135,201.72950155198157,237.13609706518727,15.172950155198158,100.0,100.0,211.38360124158527,5,1,202.3368071881011,-0.6073056361195199,199.15031072251028,2.579190829471287,199.76005409657236,1.9694474554092096,198.39343618732107,0,205.08650876231806,0,195.38637912937062,0
1136,195.72567211317505,293.46184772380724,14.572567211317505,100.0,100.0,206.58053769054004,5,2,201.6020881109958,-5.876415997820743,199.38714931755123,-3.661477204376183,199.70279975471846,-3.9771276415434045,200.22093658404344,0,203.31660299081605,0,204.34123955740347,0
1137,203.00020309293825,321.0631881911137,15.300020309293826,100.0,100.0,212.40016247435062,5,0,200.7968329171302,2.203370175808061,201.00725393036453,1.9929491625737228,199.70263729719818,3.29756579574007,202.50403811441686,0,190.90598392325168,0,202.322847849312,0
1138,203.14633893881526,242.09277528053843,15.314633893881528,100.0,100.0,212.51707115105222,5,0,200.73227004737913,2.4140688914361306,201.17684800739934,1.969490931415919,199.7992724745181,3.3470664642971713,187.59621474788312,0,199.54664914353862,0,187.5415060754881,0
1139,204.55698626718,419.9519598157866,15.455698626718002,100.0,100.0,213.64558901374403,5,2,201.63174039281802,2.925245874361991,201.54326348221937,3.0137227849606347,199.94847294316736,4.608513324012648,198.1606630853198,0,196.1067257829184,0,196.70734416514924,0
1140,205.53709018800063,322.96618651531514,15.553709018800063,100.0,100.0,214.4296721504005,5,0,202.39325812002184,3.143832067978792,202.36503265406148,3.172057533939153,200.11078535449795,5.426304833502684,208.51000105868457,0,196.68155837623442,0,203.37245748699678,0
1141,198.83652609606335,371.02991998195273,14.883652609606337,100.0,100.0,209.0692208768507,5,1,203.0154289165995,-4.178902820536138,202.30875851379764,-3.47223241773429,199.76237402184447,-0.9258479257811132,206.23194120841652,0,188.9373794508289,0,200.79233498791797,0
1142,197.23156401703764,369.68143881893104,14.723156401703765,100.0,100.0,207.78525121363012,5,0,201.86170110141938,-4.630137084381744,201.32926700927476,-4.097702992237117,199.7931389782303,-2.5615749611926617,190.15927263308075,0,204.20565029933215,0,210.0,0
1143,196.82284809372004,218.6709241340224,14.682284809372005,100.0,100.0,207.45827847497605,5,0,200.59700293240036,-3.7741548386803174,200.66463648988972,-3.841788396169676,199.75766800303063,-2.9348199093105904,208.0596569276564,0,202.73921141809197,0,196.6588962011665,0
1144,195.42852642400717,375.726968553535,14.542852642400717,100.0,100.0,206.34282113920574,5,4,198.77131096376576,-3.3427845397585827,200.20152567829192,-4.772999254284741,199.70024876023933,-4.271722336232159,196.31112963242055,0,203.20099028868572,0,199.72685323565545,0
1145,198.39343618732107,489.35941826631773,14.839343618732109,100.0,100.0,208.71474894985687,5,0,197.34258016362986,1.0508560236912103,199.86791914182584,-1.474482954504765,199.40891478923496,-1.015478601913884,202.62597960745958,0,207.08464850318202,0,205.02302743024362,0
1146,200.22093658404344,482.0845808554192,15.022093658404344,100.0,100.0,210.17674926723475,5,1,197.6194622612259,2.601474322817552,200.31744558891268,-0.0965090048692332,199.53603640034606,0.6849001836973798,199.36026822044687,0,198.4111649290321,0,200.67948025672766,0
1147,202.50403811441686,324.33891492164844,15.250403811441686,100.0,100.0,212.0032304915335,5,3,198.67395708070174,3.8300810337151177,200.26782909106055,2.2362090233563094,199.99183233734638,2.512205777070477,197.03769558512363,0,198.3753687968691,0,198.14487908317454,0
1148,187.59621474788312,280.3560901033071,13.759621474788313,100.0,100.0,200.07697179830652,5,0,196.82863041153433,-9.23241566365121,198.71281667196732,-11.116601924084193,199.3871770290998,-11.790962281216679,204.77996740162504,0,203.60385214739338,0,198.56402437332684,0
1149,198.1606630853198,253.719239832028,14.816066308531981,100.0,100.0,208.52853046825587,5,1,197.37505774379684,0.7856053415229667,198.07318435378133,0.08747873153848218,199.13460222926457,-0.9739391439447616,195.79210341035008,0,205.42158991692017,0,199.73569308849557,0
1150,208.51000105868457,351.7729109828871,15.851000105868458,100.0,100.0,216.80800084694766,5,2,199.39837071806954,9.111630340615022,198.3704754408497,10.139525617834863,199.23847905137083,9.271522007313735,204.07559698097725,0,205.78708786964341,0,197.10647683224133,0
1151,206.23194120841652,387.5143491582405,15.623194120841653,100.0,100.0,214.98555296673322,5,3,200.60057164294417,5.63136956547234,199.110016952085,7.121924256331511,199.61976314150752,6.612178066908996,198.82181102600953,0,200.21897722398717,0,200.74388378784283,0
1152,190.15927263308075,293.36477854202366,14.015927263308075,100.0,100.0,202.1274181064646,5,0,198.13161854667695,-7.9723459135962,198.40278781368934,-8.243515180608597,199.21989045370904,-9.060617820628295,197.10848214557106,0,199.66405426713135,0,200.44760471839834,0
1153,208.0596569276564,464.9042632703213,15.80596569276564,100.0,100.0,216.4477255421251,5,2,202.22430698263162,5.835349945024774,199.52646869708298,8.533188230573415,199.74439980489672,8.315257122759675,199.58588661161235,0,197.3199715647816,0,208.09206660915143,0
1154,196.31112963242055,420.43896452485006,14.631112963242055,100.0,100.0,207.04890370593645,5,2,201.85440029205174,-5.54327065963119,199.6147290179243,-3.303599385503759,199.65766672425633,-3.346537091835785,206.329479630988,0,194.277394950448,0,197.0121449688276,0
1155,202.62597960745958,319.5143086994567,15.262597960745959,100.0,100.0,212.10078368596768,5,0,200.67759600180676,1.9483836056528219,200.03798335993818,2.587996247521403,199.68540440809144,2.9405751993681406,205.08650876231806,0,200.75661884076123,0,205.25969183260486,0
1156,199.36026822044687,202.40418949815393,14.936026822044688,100.0,100.0,209.4882145763575,5,1,199.30326140421283,0.05700681623403625,199.95191652357852,-0.5916483031316488,199.88550381001414,-0.5252355895672736,203.31660299081605,0,201.96424008010618,0,193.72631083055455,0
1157,197.03769558512363,232.91452056589722,14.703769558512363,100.0,100.0,207.6301564680989,5,3,200.67894599462142,-3.6412504094977862,199.4052822706492,-2.3675866855255663,200.2267884306914,-3.189092845567785,190.90598392325168,0,193.6047939487248,0,204.51630040317312,0
1158,204.77996740162504,354.6708408054854,15.477996740162505,100.0,100.0,213.82397392130005,5,1,200.02300808941513,4.756959312209915,201.1236575360234,3.6563098656016564,200.33777407179667,4.4421933298283705,199.54664914353862,0,204.92574425541483,0,192.32112124041166,0
1159,195.79210341035008,478.97057340384606,14.579210341035008,100.0,100.0,206.63368272828006,5,4,199.91920284500105,-4.127099434650972,200.8868015685264,-5.094698158176328,200.16774980150905,-4.375646391158966,196.1067257829184,0,210.0,0,199.97370929049276,0
1160,204.07559698097725,458.9144203359023,15.407559698097726,100.0,100.0,213.26047758478182,5,1,200.20912631970458,3.866470661272672,200.44336116075567,3.632235820221581,200.39295641855563,3.682640562421625,196.68155837623442,0,196.21844846336904,0,194.85498245724466,0
1161,198.82181102600953,433.0562181279121,14.882181102600953,100.0,100.0,209.05744882080762,5,0,200.10143488081712,-1.2796238548075962,199.70234814251495,-0.8805371165054225,200.37370786946587,-1.5518968434563476,188.9373794508289,0,203.74611068208623,0,203.70506221210087,0
1162,197.10848214557106,375.8187934025382,14.710848214557107,100.0,100.0,207.68678571645685,5,0,200.1155921929066,-3.0071100473355443,200.397269093764,-3.28878694819295,200.0431079722427,-2.9346258266716347,204.20565029933215,0,201.52784703457021,0,197.66892466937455,0
1163,199.58588661161235,354.9747419706123,14.958588661161237,100.0,100.0,209.6687092892899,5,0,199.07677603490407,0.5091105767082809,199.54989206215959,0.03599454945276648,199.91366574971076,-0.327779138098407,202.73921141809197,0,198.8737131927342,0,201.49062058144318,0
1164,206.329479630988,200.27781925104821,15.6329479630988,100.0,100.0,215.0635837047904,5,3,201.18425127903163,5.145228351956376,200.55172706201634,5.777752568971664,200.12266058607753,6.206819044910475,203.20099028868572,0,199.88756786027807,0,202.25266421207309,0
1165,205.08650876231806,456.10379919849163,15.508650876231806,100.0,100.0,214.06920700985447,5,3,201.38643363529982,3.7000751270182377,200.7977799775022,4.2887287848158735,200.23456082642207,4.851947935895993,207.08464850318202,0,195.38637912937062,0,202.31866259126477,0
1166,203.31660299081605,242.85835165367118,15.331660299081605,100.0,100.0,212.65328239265284,5,4,202.28539202826113,1.0312109625549226,201.1934134545391,2.1231895362769535,200.48759185567678,2.829011135139268,198.4111649290321,0,204.34123955740347,0,198.26727785831378,0
1167,190.90598392325168,322.70561639038937,14.09059839232517,100.0,100.0,202.72478713860136,5,2,201.04489238379725,-10.138908460545565,200.5802422883519,-9.67425836510023,200.0844512166872,-9.178467293435517,198.3753687968691,0,202.322847849312,0,209.86824186044376,0
1168,199.54664914353862,318.0382953331731,14.954664914353863,100.0,100.0,209.6373193148309,5,3,201.03704489018247,-1.4903957466438555,200.05691046254327,-0.5102613190046554,199.96446155684467,-0.4178124133060521,203.60385214739338,0,187.5415060754881,0,202.29140453610935,0
1169,196.1067257829184,371.5829437642952,14.61067257829184,100.0,100.0,206.88538062633472,5,4,198.99249412056855,-2.8857683376501484,200.08837269980012,-3.981646916881715,199.68278620736928,-3.5760604244508727,205.42158991692017,0,196.70734416514924,0,208.5883208168187,0
1170,196.68155837623442,461.40473223500965,14.668155837623443,100.0,100.0,207.34524670098756,5,1,197.31150404335182,-0.6299456671173971,199.34896883932583,-2.6674104630914144,199.38760181364376,-2.7060434374093347,205.78708786964341,0,203.37245748699678,0,198.12418535072547,0
1171,188.9373794508289,209.26255597538187,13.89373794508289,100.0,100.0,201.14990356066312,5,2,194.4356593353544,-5.498279884525488,198.36052568180776,-9.423146230978858,199.05763025880256,-10.120250807973662,200.21897722398717,0,200.79233498791797,0,207.74413782237636,0
1172,204.20565029933215,201.75025459522345,15.420565029933215,100.0,100.0,213.36452023946572,5,0,197.0955926105705,7.110057688761657,199.07024249718387,5.135407802148279,199.29009980154575,4.915550497786398,199.66405426713135,0,210.0,0,206.21012566046792,0
1173,202.73921141809197,329.97607303446773,15.273921141809197,100.0,100.0,212.19136913447358,5,4,197.73410506548117,5.005106352610795,199.38557497783182,3.3536364402601464,199.48731191235814,3.2518995057338316,197.3199715647816,0,196.6588962011665,0,195.90931929295903,0
1174,203.20099028868572,352.43945174670296,15.320099028868572,100.0,100.0,212.56079223094858,5,1,199.15295796663463,4.048032322051085,199.0727260436016,4.128264245084125,199.74639404118076,3.454596247504952,194.277394950448,0,199.72685323565545,0,209.29109958754796,0
1175,207.08464850318202,220.76192151084422,15.708464850318203,100.0,100.0,215.66771880254564,5,2,201.23357599202416,5.8510725111578665,199.272540017688,7.812108485494036,200.03610111837608,7.048547384805943,200.75661884076123,0,205.02302743024362,0,201.2521782623228,0
1176,198.4111649290321,378.5069486256615,14.841116492903211,100.0,100.0,208.7289319432257,5,1,203.1283330876648,-4.717168158632688,198.7819962115096,-0.3708312824774964,199.97577539654242,-1.564610467510306,201.96424008010618,0,200.67948025672766,0,197.93454807909532,0
1177,198.3753687968691,423.1817702479946,14.837536879686912,100.0,100.0,208.7002950374953,5,3,201.9622767871722,-3.586907990303075,199.52893469887132,-1.1535659020022138,199.8381530859575,-1.4627842890883755,193.6047939487248,0,198.14487908317454,0,201.14150507004064,0
1178,203.60385214739338,346.3562455908079,15.360385214739338,100.0,100.0,212.8830817179147,5,1,202.13520493303247,1.4686472143609137,199.93465499925682,3.6691971481365613,200.3717409992745,3.2321111481188893,204.92574425541483,0,198.56402437332684,0,200.33703029561318,0
1179,205.42158991692017,348.1541762313759,15.542158991692018,100.0,100.0,214.33727193353616,5,2,202.57932485867937,2.8422650582407982,200.866141412657,4.5554485042631825,200.61377189366115,4.807818023259017,210.0,0,199.73569308849557,0,193.83972907431144,0
1180,205.78708786964341,327.437151472467,15.578708786964341,100.0,100.0,214.62967029571473,5,2,202.31981273197164,3.467275137671777,201.77669436199787,4.010393507645546,200.52300812069313,5.26407974895028,196.21844846336904,0,197.10647683224133,0,204.62896188218363,0
1181,200.21897722398717,498.5595761223873,15.021897722398718,100.0,100.0,210.17518177918976,5,4,202.68137519096265,-2.4623979669754874,202.90485413931373,-2.68587691532656,200.3225759878788,-0.10359876389162537,203.74611068208623,0,200.74388378784283,0,197.6133362136628,0
1182,199.66405426713135,335.96893696259957,14.966405426713136,100.0,100.0,209.7312434137051,5,1,202.93911228501509,-3.2750580178837367,202.45069453609364,-2.7866402689622873,200.63940204234717,-0.9753477752158233,201.52784703457021,0,200.44760471839834,0,197.92806841608046,0
1183,197.3199715647816,499.92202932088435,14.731997156478162,100.0,100.0,207.8559772518253,5,2,201.68233616849275,-4.362364603711143,201.9087705507626,-4.588798985980986,200.28141253025134,-2.961440965469734,198.8737131927342,0,208.09206660915143,0,190.20445058423672,0
